dataset,method,seed,variant,cut_weight,ot_weight,pseudo_weight,neighbor_k,edge_prune_quantile,graph_refresh_interval,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,silhouette,protocol,cluster_method,uses_known_k,run_dir,pseudo_enabled,cut_enabled,ot_enabled,attention_probe_enabled,cut_reweight_enabled,cross_edge_mass_before,cross_edge_mass_after,cross_edge_mass_reduction,soft_cut,ncut_surrogate,max_cluster_fraction,fraction_cosine_gt_0p9,effective_neighbor_count,cut_cross_weight,gate_prior_weight,gate_entropy_weight,gate_cluster_weight,gate_start_epoch
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_cut_reweighted_mix,0.0,0.0,0.2,10,0.0,0,0.7349878129847108,0.7320136007131621,0.664733700215499,0.6517158276757967,0.7312647597477174,0.7320136007131621,0.7604423598126911,0.7056338311749534,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_cut_reweighted_mix/seed42,True,False,False,False,True,0.06786374002695084,0.011757872067391872,0.056105867959558964,0.8410653471946716,0.87403804063797,0.8338134278750277,0.150835,9.249198913574219,0.05,,,,
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_diagnostic_only,0.0,0.0,0.0,10,0.0,0,0.7374252160425437,0.7353389707886173,0.6656458656897767,0.6515268801333248,0.7319574158076804,0.7353389707886173,0.765722723941511,0.7072744361880594,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_diagnostic_only/seed42,False,False,False,False,,,,,0.8250606656074524,0.871632993221283,0.8526479060491913,0.16629,9.249198913574219,,,,,
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_gated_cut_mix,0.0,0.0,0.2,10,0.0,0,0.7239087081763793,0.7247762485646302,0.6606284100119668,0.5273443987085328,0.7279057830277426,0.7247762485646303,0.7531496815486586,0.698463027708251,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_gated_cut_mix/seed42,True,False,False,False,True,0.06786374002695084,0.011757872067391872,0.056105867959558964,0.00017367966938763857,0.888859748840332,1.0,0.15958,9.249198913574219,0.05,0.02,0.001,0.02,
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_gated_cut_warm,0.0,0.0,0.2,10,0.0,0,0.7358741413693773,0.7334881948191488,0.6657070348309279,0.6528129657567683,0.732056809986504,0.7334881948191488,0.7618500674326621,0.7071622211268747,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_gated_cut_warm/seed42,True,False,False,False,True,0.06786374002695084,0.011757872067391872,0.056105867959558964,0.8424385190010071,0.8745267391204834,0.8329270994903611,0.147415,9.249198913574219,0.05,0.02,0.0,0.0,20.0
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut,0.2,0.1,0.2,10,0.0,0,0.6335032129403945,0.642015893197721,0.5434081694441121,0.5512921983150814,0.6319810704378395,0.642015893197721,0.7013140393419709,0.5919636418819824,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_mix_plus_cut/seed42,True,True,True,False,,,,,0.09915821999311447,0.10952997952699661,0.18679370706846887,0.10083,9.249198913574219,,,,,
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut_warm,0.05,0.02,0.1,10,0.0,0,0.7174828273875471,0.6850066140534029,0.6197965909381453,0.5914346785088255,0.6943751774188648,0.6850066140534029,0.7242152620541237,0.6498253957881065,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_mix_plus_cut_warm/seed42,False,True,True,False,,,,,0.09166670590639114,0.0974377691745758,0.24551296255262575,0.123125,9.249198913574219,,,,,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_cut_ot,0.2,0.1,0.0,10,0.0,0,0.1900991564303685,0.0,0.0,0.0212978507326576,0.3141022906880261,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_cut_ot/seed42,False,True,True,False,,,,,,,1.0,0.0,9.404626846313477,,,,,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_cut_ot_warm,0.05,0.02,0.0,10,0.0,0,0.1900991564303685,0.0,0.0,0.0212978507326576,0.3141022906880261,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_cut_ot_warm/seed42,False,True,True,False,,,,,,,1.0,0.0,9.404626846313477,,,,,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_cut_reweighted_mix,0.0,0.0,0.2,10,0.0,0,0.5947905875388486,0.6208814090020858,0.4443267937614685,0.5511933291375806,0.5002686055751966,0.6208814090020858,0.6148978056866836,0.6269826101941565,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_cut_reweighted_mix/seed42,True,False,False,False,True,0.099019855260849,0.01960882358253002,0.07941103167831898,0.9106045961380005,0.9236193299293518,0.5451383750184994,0.029815,9.404626846313477,0.05,,,,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_diagnostic_only,0.0,0.0,0.0,10,0.0,0,0.6115879828326181,0.633153508835296,0.4600076264889612,0.5671453485179491,0.5146255104868303,0.633153508835296,0.6245332319679,0.6420150833492351,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_diagnostic_only/seed42,False,False,False,False,,,,,0.9079568982124329,0.9228433966636658,0.6162498150066598,0.03314,9.404626846313477,,,,,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_gated_cut_mix,0.0,0.0,0.2,10,0.0,0,0.6089240787331656,0.6292471868145683,0.451480493789229,0.5678406654400341,0.5061664110777105,0.6292471868145684,0.6250793253244191,0.6334710017551298,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_gated_cut_mix/seed42,True,False,False,False,True,0.099019855260849,0.01960882358253002,0.07941103167831898,3.514807394822128e-05,0.9333313703536987,1.0,0.03489,9.404626846313477,0.05,0.02,0.001,0.02,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_gated_cut_warm,0.0,0.0,0.2,10,0.0,0,0.5945685955305609,0.6250836428651136,0.4445743367560012,0.5661506632752006,0.5003684676882806,0.6250836428651135,0.6190169412920163,0.6312704353219141,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_gated_cut_warm/seed42,True,False,False,False,True,0.099019855260849,0.01960882358253002,0.07941103167831898,0.9116533994674683,0.9239310026168823,0.5484682551428148,0.028815,9.404626846313477,0.05,0.02,0.0,0.0,20.0
SRP182008,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut,0.2,0.1,0.2,10,0.0,0,0.1900991564303685,0.0,0.0,0.0212978507326576,0.3141022906880261,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_mix_plus_cut/seed42,True,True,True,False,,,,,,,1.0,0.0,9.404626846313477,,,,,
SRP182008,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut_warm,0.05,0.02,0.1,10,0.0,0,0.1900991564303685,0.0,0.0,0.0212978507326576,0.3141022906880261,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/SRP182008/canm_mix_plus_cut_warm/seed42,False,True,True,False,,,,,,,1.0,0.0,9.404626846313477,,,,,
Tosches,CutAware_NeighborMix_scMAE,42,canm_cut_ot,0.2,0.1,0.0,10,0.0,0,0.3490141448778397,0.0,0.0,0.0344957237800195,0.4181979864066099,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_cut_ot/seed42,False,True,True,False,,,,,,,1.0,0.0,9.459118843078613,,,,,
Tosches,CutAware_NeighborMix_scMAE,42,canm_cut_ot_warm,0.05,0.02,0.0,10,0.0,0,0.3490141448778397,0.0,0.0,0.0344957237800195,0.4181979864066099,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_cut_ot_warm/seed42,False,True,True,False,,,,,,,1.0,0.0,9.459118843078613,,,,,
Tosches,CutAware_NeighborMix_scMAE,42,canm_cut_reweighted_mix,0.0,0.0,0.2,10,0.0,0,0.7430347192456065,0.770778720917153,0.7389076207884887,0.7118947534910398,0.7834142510571392,0.770778720917153,0.7772888128137166,0.7643767723115459,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_cut_reweighted_mix/seed42,True,False,False,False,True,0.0858684703707695,0.01059113722294569,0.07527733314782381,0.9183963537216187,0.9286361336708069,0.38175096442348905,0.10504,9.459118843078613,0.05,,,,
Tosches,CutAware_NeighborMix_scMAE,42,canm_diagnostic_only,0.0,0.0,0.0,10,0.0,0,0.7628054007715388,0.7757439487476832,0.7444738515776234,0.7306590415484122,0.7879357277451227,0.775743948747683,0.7824579282996339,0.7691442092516073,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_diagnostic_only/seed42,False,False,False,False,,,,,0.9154496192932129,0.9274004101753235,0.5556150878696957,0.11061,9.459118843078613,,,,,
Tosches,CutAware_NeighborMix_scMAE,42,canm_gated_cut_mix,0.0,0.0,0.2,10,0.0,0,0.6284826403771967,0.7203884628716325,0.5211912275080864,0.6840303871385982,0.6038678163092732,0.7203884628716325,0.7754360172322692,0.6726384237051257,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_gated_cut_mix/seed42,True,False,False,False,True,0.0858684703707695,0.01059113722294569,0.07527733314782381,1.4318181456474122e-05,0.9333336353302002,1.0,0.11736,9.459118843078613,0.05,0.02,0.001,0.02,
Tosches,CutAware_NeighborMix_scMAE,42,canm_gated_cut_warm,0.0,0.0,0.2,10,0.0,0,0.6074796399485641,0.7317943970869679,0.5193145582809773,0.6416620540890886,0.5992137036628086,0.7317943970869678,0.7740593977280141,0.693905917061394,15,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_gated_cut_warm/seed42,True,False,False,False,True,0.0858684703707695,0.01059113722294569,0.07527733314782381,0.9191229939460754,0.9287985563278198,0.3674453493356194,0.101225,9.459118843078613,0.05,0.02,0.0,0.0,20.0
Tosches,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut,0.2,0.1,0.2,10,0.0,0,0.3490141448778397,0.0,0.0,0.0344957237800195,0.4181979864066099,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_mix_plus_cut/seed42,True,True,True,False,,,,,,,1.0,0.0,9.459118843078613,,,,,
Tosches,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut_warm,0.05,0.02,0.1,10,0.0,0,0.3490141448778397,0.0,0.0,0.0344957237800195,0.4181979864066099,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Tosches/canm_mix_plus_cut_warm/seed42,False,True,True,False,,,,,,,1.0,0.0,9.459118843078613,,,,,
Wang,CutAware_NeighborMix_scMAE,42,canm_cut_ot,0.2,0.1,0.0,10,0.0,0,0.9325559407500787,0.6508291884605538,0.7330632097500518,0.910776510913091,0.9004645894083512,0.6508291884605539,0.6952069148544062,0.6117771070031992,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_cut_ot/seed42,False,True,True,False,,,,,0.003735234960913658,0.0038050119765102863,0.7135203277655215,0.50318,9.480402946472168,,,,,
Wang,CutAware_NeighborMix_scMAE,42,canm_cut_ot_warm,0.05,0.02,0.0,10,0.0,0,0.947053261897258,0.6967659908540387,0.7852678042917005,0.928520226600478,0.9212955467879874,0.6967659908540389,0.7347506938894985,0.6625156519241545,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_cut_ot_warm/seed42,False,True,True,False,,,,,0.0020718141458928585,0.002407704945653677,0.7288580733270301,0.498365,9.480402946472168,,,,,
Wang,CutAware_NeighborMix_scMAE,42,canm_cut_reweighted_mix,0.0,0.0,0.2,10,0.0,0,0.9860279441117764,0.8693807179817733,0.9391771630721,0.9798526733492088,0.978923124249948,0.8693807179817734,0.8761926711364075,0.8626738666680683,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_cut_reweighted_mix/seed42,True,False,False,False,True,0.0018186509842053056,0.0004682809521909803,0.0013503700320143253,0.4130849242210388,0.47837525606155396,0.9827712995062506,0.462355,9.480402946472168,0.05,,,,
Wang,CutAware_NeighborMix_scMAE,42,canm_diagnostic_only,0.0,0.0,0.0,10,0.0,0,0.9359176384073956,0.6623453270241056,0.7449928105412928,0.9148719561533376,0.9052514349066472,0.6623453270241055,0.7056807586301614,0.6240243654841531,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_diagnostic_only/seed42,False,False,False,False,,,,,0.4262658357620239,0.4785699248313904,0.9798298140560984,0.482665,9.480402946472168,,,,,
Wang,CutAware_NeighborMix_scMAE,42,canm_gated_cut_mix,0.0,0.0,0.2,10,0.0,0,0.9859228910599852,0.8688984111855032,0.9387409999669464,0.9797113959086924,0.9787626820516816,0.8688984111855032,0.8760256061517265,0.8618862515971266,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_gated_cut_mix/seed42,True,False,False,False,True,0.0018186509842053056,0.0004682809521909803,0.0013503700320143253,2.073467112495564e-05,0.49997615814208984,1.0,0.468715,9.480402946472168,0.05,0.02,0.001,0.02,
Wang,CutAware_NeighborMix_scMAE,42,canm_gated_cut_warm,0.0,0.0,0.2,10,0.0,0,0.9860279441117764,0.8693807179817733,0.9391771630721,0.9798526733492088,0.978923124249948,0.8693807179817734,0.8761926711364075,0.8626738666680683,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_gated_cut_warm/seed42,True,False,False,False,True,0.0018186509842053056,0.0004682809521909803,0.0013503700320143253,0.41559454798698425,0.4788890779018402,0.9819308750919215,0.461185,9.480402946472168,0.05,0.02,0.0,0.0,20.0
Wang,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut,0.2,0.1,0.2,10,0.0,0,0.9329761529572436,0.6559951676971513,0.7346703091316307,0.9113810790949932,0.9010336291680195,0.6559951676971514,0.7009641870758716,0.6164481155572814,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_mix_plus_cut/seed42,True,True,True,False,,,,,0.002901555970311165,0.002732612658292055,0.7134152747137305,0.49479,9.480402946472168,,,,,
Wang,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut_warm,0.05,0.02,0.1,10,0.0,0,0.947053261897258,0.6967659908540387,0.7852678042917005,0.928520226600478,0.9212955467879874,0.6967659908540389,0.7347506938894985,0.6625156519241545,2,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Wang/canm_mix_plus_cut_warm/seed42,False,True,True,False,,,,,0.002071827184408903,0.0024077207781374454,0.7288580733270301,0.498365,9.480402946472168,,,,,
