dataset,method,seed,cluster_method,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,uses_known_k,oracle-K,n_pred_clusters,resolution,n_neighbors
SRP145013,apa_scmae,2,kmeans_known_k,0.27523991382687035,0.07998399476046297,0.1040307314220569,0.1626524611112904,0.2990675730552755,0.07998399476046297,0.08439036192734334,0.07601494261199414,True,True,,,
SRP145013,apa_scmae,2,leiden_fixed,0.1666421856639248,0.0716050331407269,0.041139403141674545,0.1435009681250952,,,,,False,False,17.0,1.0,15.0
SRP145013,apa_scmae,3,kmeans_known_k,0.2382491186839013,0.0740512118220542,0.07570224677177793,0.16441344402170172,0.2570416274746055,0.07405121182205421,0.08120561097650132,0.06805537811333977,True,True,,,
SRP145013,apa_scmae,3,leiden_fixed,0.12074030552291422,0.06428496443527718,0.01585636862500148,0.12435403861156653,,,,,False,False,32.0,1.0,15.0
SRP171040,apa_scmae,1,kmeans_known_k,0.20956531982565674,0.08962245389217847,0.04602928373170349,0.17814013829281328,0.15676543614694613,0.08962245389217846,0.08957727732272255,0.08966767605248752,True,True,,,
SRP171040,apa_scmae,1,leiden_fixed,0.21716338791377077,0.09289945857766936,0.024919298976305636,0.1584330964835967,,,,,False,False,34.0,1.0,15.0
SRP171040,apa_scmae,2,kmeans_known_k,0.25188479208387327,0.14733478896709956,0.07135728031759617,0.23238982164318492,0.17800171952316654,0.14733478896709956,0.14765323189967236,0.14701771664686075,True,True,,,
SRP171040,apa_scmae,2,leiden_fixed,0.23495111320532452,0.16291782739876906,0.05641814182876898,0.21308959516886697,,,,,False,False,25.0,1.0,15.0
SRP171040,apa_scmae,3,kmeans_known_k,0.18965720343974554,0.1055292365905597,0.04521203967794922,0.17478543689606438,0.14796472058907972,0.1055292365905597,0.10755750474559893,0.10357604883327384,True,True,,,
SRP171040,apa_scmae,3,leiden_fixed,0.2311520791612675,0.11989710152176052,0.04015275981760488,0.18636624067727137,,,,,False,False,25.0,1.0,15.0
SRP182008,apa_scmae,1,kmeans_known_k,0.2316856593162646,0.15126232241613974,0.07522353453321617,0.19832093634226913,0.17214824536473386,0.15126232241613974,0.14754428459991512,0.15517258947441176,True,True,,,
SRP182008,apa_scmae,1,leiden_fixed,0.20704454639632974,0.1623793681401102,0.057895438648292066,0.21326377235023627,,,,,False,False,18.0,1.0,15.0
SRP182008,apa_scmae,2,kmeans_known_k,0.15458043510433625,0.08361527214589001,0.03942389361122933,0.11856261113559016,0.13507015467442413,0.08361527214589001,0.08220726437326635,0.08507235180286449,True,True,,,
SRP182008,apa_scmae,2,leiden_fixed,0.1477726801835134,0.1050717067419803,0.03080799102560472,0.1433441144759821,,,,,False,False,28.0,1.0,15.0
SRP182008,apa_scmae,3,kmeans_known_k,0.22798579251146958,0.13298011360189932,0.06785417158314146,0.19400418687760537,0.1775784184237843,0.13298011360189935,0.12501340271994688,0.14203132300798726,True,True,,,
SRP182008,apa_scmae,3,leiden_fixed,0.18351339351783336,0.11870261289596311,0.040892496954472675,0.1938159299583605,,,,,False,False,20.0,1.0,15.0
SRP224648,apa_scmae,1,kmeans_known_k,0.4682446845111126,0.17708010012812234,0.10946743748941092,0.424488524010611,0.5454495246636564,0.17708010012812234,0.25201896253020994,0.1364932713516675,True,True,,,
SRP224648,apa_scmae,1,leiden_fixed,0.15337507741003234,0.12931621501674806,0.021044948626634523,0.33454553877996623,,,,,False,False,16.0,1.0,15.0
SRP224648,apa_scmae,2,kmeans_known_k,0.45076721943163833,0.1074636153960832,0.008537097128704917,0.3607864616052559,0.4939301269315907,0.1074636153960832,0.15328157422454056,0.08273345440437326,True,True,,,
SRP224648,apa_scmae,2,leiden_fixed,0.09798389871327325,0.10501304055236887,0.013419605024287693,0.25774742625949143,,,,,False,False,29.0,1.0,15.0
SRP224648,apa_scmae,3,kmeans_known_k,0.37652239730269044,0.09325460601649863,0.015684238394727507,0.25757780294914234,0.4278584222729234,0.09325460601649863,0.15130089216449163,0.06739763679873288,True,True,,,
SRP224648,apa_scmae,3,leiden_fixed,0.08195142090414918,0.05506909553387237,0.006686273079984836,0.10520047433551101,,,,,False,False,30.0,1.0,15.0
SRP235541,apa_scmae,1,kmeans_known_k,0.16871717389740268,0.13284756128582073,0.05214431839256958,0.13631163251987483,0.12977778637126533,0.13284756128582073,0.12919850976390782,0.13670872964513026,True,True,,,
SRP235541,apa_scmae,1,leiden_fixed,0.15684581624577307,0.14275230274325224,0.041841540961764984,0.15541797788140965,,,,,False,False,28.0,1.0,15.0
SRP235541,apa_scmae,2,kmeans_known_k,0.15965177350888554,0.11900885373959864,0.05264795763954597,0.13443510311906687,0.12079889189866076,0.11900885373959864,0.11977665376568539,0.11825083461775951,True,True,,,
SRP235541,apa_scmae,2,leiden_fixed,0.15091013741995826,0.12553900268285037,0.04373992303522848,0.1345660123472312,,,,,False,False,25.0,1.0,15.0
SRP235541,apa_scmae,3,kmeans_known_k,0.15583854953593784,0.08750913658057612,0.03901979233759903,0.1205716895286102,0.1122320047117953,0.08750913658057613,0.08680362739482224,0.08822620799838658,True,True,,,
SRP235541,apa_scmae,3,leiden_fixed,0.14497445859414346,0.09224076758598802,0.03226994503951021,0.11964062722465957,,,,,False,False,27.0,1.0,15.0
SRP309176,apa_scmae,1,kmeans_known_k,0.16350765493119987,0.07226493335555667,0.02729309941296868,0.1335766733107827,0.1343076154385837,0.07226493335555667,0.07457954174135574,0.07008967008172652,True,True,,,
SRP309176,apa_scmae,1,leiden_fixed,0.1541458102079712,0.07824673727138946,0.022740181020077344,0.13674432102814113,,,,,False,False,19.0,1.0,15.0
SRP309176,apa_scmae,2,kmeans_known_k,0.1619368756152219,0.057822481642470794,0.027065095383751285,0.11721450042391895,0.1417754332160818,0.05782248164247079,0.05844078048362562,0.05721712893800973,True,True,,,
SRP309176,apa_scmae,2,leiden_fixed,0.14455358451839906,0.06942989357632749,0.01655400298812892,0.11710789519739426,,,,,False,False,24.0,1.0,15.0
SRP309176,apa_scmae,3,kmeans_known_k,0.16434540389972144,0.061437347359906906,0.024536702774025143,0.12480434086574053,0.13758914349907936,0.0614373473599069,0.06257508993486027,0.06034023892774298,True,True,,,
SRP309176,apa_scmae,3,leiden_fixed,0.14335979223825582,0.0668741493458624,0.016986394890801167,0.11840667663929334,,,,,False,False,26.0,1.0,15.0
