source,model,method,dataset,n_seeds,acc,nmi,ari,f1_macro
active_methods,scmae,scMAE,worm_neuron_cell,3,0.6976429367733715,0.6234193855782598,0.46166109198461297,0.6768194994058403
active_methods,scname,scNAME,Bach,3,0.8396739130434782,0.8526628974430864,0.8519228064518035,0.6889300802828728
active_methods,scname,scNAME,Baron,3,0.6563970902866924,0.8060777588970637,0.6263429927798972,0.5505672963727487
active_methods,scname,scNAME,Guo,3,0.8081664098613252,0.8352658456683862,0.7924924449092573,0.713817060738902
active_methods,scname,scNAME,Limb_Muscle,3,0.8383218214377078,0.8705266257059328,0.8040023690015073,0.7650215775020449
active_methods,scname,scNAME,Macosko,3,0.899087960483247,0.7416677480538604,0.8355786682162719,0.3760819586794702
active_methods,scname,scNAME,Melanoma_5K,3,0.6660019203781667,0.6950332624563513,0.6003498552976526,0.5409272757898459
active_methods,scname,scNAME,Pollen,3,0.8272425249169434,0.9058751315584835,0.8178601571090854,0.7458618249332164
active_methods,scname,scNAME,Quake_10x_Spleen,3,0.8679857621440537,0.7490581866736159,0.7216258070365754,0.6781974729194146
active_methods,scname,scNAME,Quake_Smart-seq2_Lung,3,0.6982895783611774,0.807226735107203,0.6772211820808051,0.6382039630570052
active_methods,scname,scNAME,Shekhar,3,0.8553609143993043,0.8727968324747882,0.8878457017508797,0.5516834539717151
active_methods,scname,scNAME,Tosches,3,0.755679382768967,0.7840168368059088,0.7338824283742915,0.54962764925102
active_methods,scname,scNAME,Wang,3,0.9448121301257135,0.6972239774447626,0.7779578140694013,0.9260645240628623
active_methods,scname,scNAME,Young,3,0.7668132512459689,0.7682384824147216,0.6445200991619405,0.6409003394550197
active_methods,scname,scNAME,hrvatin,3,0.8984654484177957,0.9223341220246071,0.8943618865621694,0.7541185163619047
active_methods,scname,scNAME,worm_neuron_cell,3,0.5802675585284282,0.5088892607507686,0.3226185813237036,0.5417856629098255
active_methods,scvi,scVI,Bach,3,0.437888198757764,0.6052152887156114,0.3283750259417231,0.3276113543094003
active_methods,scvi,scVI,Baron,3,0.6231765666938965,0.7622646942661387,0.540690929564831,0.5505240066086696
active_methods,scvi,scVI,Guo,3,0.6807395993836671,0.754369884557761,0.5253582836645339,0.6418709766525502
active_methods,scvi,scVI,Limb_Muscle,3,0.9061993689775732,0.9049987878425543,0.8891077378179238,0.8886336997653755
active_methods,scvi,scVI,Macosko,3,0.3330729631613402,0.4163121850142568,0.09548783660468352,0.2159785147830077
active_methods,scvi,scVI,Melanoma_5K,3,0.6181401876061748,0.6056873292335122,0.49935104966341304,0.4733816585540281
active_methods,scvi,scVI,Pollen,3,0.9003322259136213,0.9190962927204911,0.8856638839179096,0.8420362616884965
active_methods,scvi,scVI,Quake_10x_Spleen,3,0.7019123394751535,0.6308262125119429,0.48869120442839237,0.6476854759259821
active_methods,scvi,scVI,Quake_Smart-seq2_Lung,3,0.48568019093078757,0.6872398977703839,0.40717940212881265,0.3777379266099164
active_methods,scvi,scVI,Shekhar,3,0.7088333954528513,0.8407145531458764,0.5541231909759902,0.8148023942983547
active_methods,scvi,scVI,Tosches,3,0.6264644949278468,0.7337830203985204,0.4862377632739689,0.583604908002448
active_methods,scvi,scVI,Wang,3,0.9389991945932695,0.6739815301202686,0.7560810141222668,0.9186746552526258
active_methods,scvi,scVI,Young,3,0.7019642333626502,0.7283934424277233,0.5605125811472408,0.6418329886789059
active_methods,scvi,scVI,hrvatin,3,0.5723490655948287,0.7057229893063681,0.4753050095663438,0.49123907899322833
active_methods,scvi,scVI,worm_neuron_cell,3,0.653368370759675,0.5994015522418334,0.4702578603543707,0.6382115283100177
active_methods,sczidesk,scziDesk,Bach,3,0.8757188865884519,0.8637931708019063,0.8834576911427935,0.7082916171049946
active_methods,sczidesk,scziDesk,Baron,3,0.6267553584626756,0.7856761540907776,0.574697288034023,0.5539585747988807
active_methods,sczidesk,scziDesk,Guo,3,0.8292244478685156,0.8325679600298939,0.7800439161269267,0.7627673852863498
active_methods,sczidesk,scziDesk,Limb_Muscle,3,0.9303317131406157,0.9304647217361622,0.9240209501547622,0.8517864424316167
active_methods,sczidesk,scziDesk,Macosko,3,0.6718071177765875,0.22487204094133165,0.12796592488844258,0.1490012631426494
active_methods,sczidesk,scziDesk,Melanoma_5K,3,0.662899771031834,0.6798185467782428,0.5840040087202295,0.5043060398688213
active_methods,sczidesk,scziDesk,Pollen,3,0.8947951273532668,0.9212827863623256,0.9212917002206419,0.8040484418542517
active_methods,sczidesk,scziDesk,Quake_10x_Spleen,3,0.7916666666666666,0.722459867466128,0.6281753567034317,0.6713501065853004
active_methods,sczidesk,scziDesk,Quake_Smart-seq2_Lung,3,0.6465791567223548,0.7814831259547456,0.6234907953893963,0.543237135973725
active_methods,sczidesk,scziDesk,Shekhar,3,0.8814759597465525,0.8782741877137549,0.9390685267188948,0.5921140284550125
active_methods,sczidesk,scziDesk,Tosches,3,0.6975103586226603,0.7419873248113461,0.634347025455024,0.43469704688051797
active_methods,sczidesk,scziDesk,Wang,3,0.9426060160380992,0.689467680257691,0.7704913507449204,0.9234573506168817
active_methods,sczidesk,scziDesk,Young,3,0.7829375549692172,0.7790538020505343,0.6728957081377783,0.6914968456359868
active_methods,sczidesk,scziDesk,hrvatin,3,0.9040387298167102,0.9208298305064263,0.8945693519054055,0.7357790246680304
active_methods,sczidesk,scziDesk,worm_neuron_cell,3,0.5097945532728142,0.4802109411706406,0.23029177672417722,0.4204750476119259
active_methods,sccdcg,scCDCG,Bach,3,0.6901886358408097,0.7334297558493917,0.6868718209487702,0.5304637876924573
active_methods,sccdcg,scCDCG,Baron,3,0.5337067724744232,0.6598081629921618,0.48688132448484595,0.2840563435262831
active_methods,sccdcg,scCDCG,Guo,3,0.755110426296867,0.7989592385179392,0.7371254100147696,0.6486130233094248
active_methods,sccdcg,scCDCG,Limb_Muscle,3,0.8546942952161678,0.8528292495409898,0.8501424913539687,0.7580905455480655
active_methods,sccdcg,scCDCG,Macosko,3,0.4091977623043504,0.43214449123004844,0.17734730006752084,0.31239646893685935
active_methods,sccdcg,scCDCG,Melanoma_5K,3,0.538370632986188,0.5388938800673664,0.42355962975911376,0.38075476042166995
active_methods,sccdcg,scCDCG,Pollen,3,0.8205980066445182,0.8818237721043594,0.8118710011674334,0.6888759739524891
active_methods,sccdcg,scCDCG,Quake_10x_Spleen,3,0.6058068118369625,0.5443283091801674,0.3718130810739663,0.44324285435783467
active_methods,sccdcg,scCDCG,Quake_Smart-seq2_Lung,3,0.5294351630867143,0.6614410808178165,0.44908472345576156,0.3871631205804205
active_methods,sccdcg,scCDCG,Shekhar,3,0.5776369735370853,0.7171282691498538,0.6037533545864906,0.40956510070278523
active_methods,sccdcg,scCDCG,Tosches,3,0.7023503357622518,0.7393811422930173,0.6643042090737125,0.6367819160252169
active_methods,sccdcg,scCDCG,Wang,3,0.527296284623735,0.15819155011918667,-0.04496238661931504,0.5235003516113544
active_methods,sccdcg,scCDCG,Young,3,0.5759014951627089,0.5861642115392205,0.4521678066071628,0.45611507981517013
active_methods,sccdcg,scCDCG,hrvatin,3,0.8740521277918204,0.8693479971250063,0.8589385029676299,0.6284481524433151
active_methods,sccdcg,scCDCG,worm_neuron_cell,3,0.45564580347189043,0.40175840673641033,0.2667536933581705,0.400931941330887
active_methods,leiden,Leiden,Bach,3,0.833620887968714,0.7316353961014448,0.7191357872763108,0.5153483919940655
active_methods,leiden,Leiden,Baron,3,0.8596880227175477,0.7398405658922173,0.7638581105892793,0.4945205727360382
active_methods,leiden,Leiden,Guo,3,0.8178222907036466,0.820818221506442,0.767893243910667,0.7389368393884865
active_methods,leiden,Leiden,Limb_Muscle,3,0.8668883772490833,0.8413755184210018,0.7691879317718047,0.7912460008420229
active_methods,leiden,Leiden,Macosko,3,0.6338228292566803,0.5013377012969125,0.4041786187964998,0.43842203182280765
active_methods,leiden,Leiden,Melanoma_5K,3,0.5134795775168034,0.5610715697540165,0.39938558426791637,0.459870182686755
active_methods,leiden,Leiden,Pollen,3,0.627906976744186,0.6905319496758757,0.4583232802658528,0.3846126376692598
active_methods,leiden,Leiden,Quake_10x_Spleen,3,0.7087171970965941,0.5042719577776803,0.4097208283400315,0.49293935075262185
active_methods,leiden,Leiden,Quake_Smart-seq2_Lung,3,0.6292760540970564,0.656609360032742,0.5170151194105274,0.46664557884181473
active_methods,leiden,Leiden,Shekhar,3,0.5036774754627904,0.31750505228231635,0.2758985444205763,0.2503658531840353
active_methods,leiden,Leiden,Tosches,3,0.584744249178454,0.4600590217481874,0.364266541721947,0.48752132017942224
active_methods,leiden,Leiden,Wang,3,0.5219035612984557,0.13684433344868638,-0.07705191555247419,0.3431260633110447
active_methods,leiden,Leiden,Young,3,0.8058633831720904,0.6746296181269923,0.630795813510805,0.7470831693195393
active_methods,leiden,Leiden,hrvatin,3,0.4829141286481858,0.3800131785347272,0.22387585749929617,0.3849769692808751
active_methods,leiden,Leiden,worm_neuron_cell,3,0.33707596751075014,0.14776446285422865,0.05687196944391068,0.28565272942016384
active_methods,louvain,Louvain,Bach,3,0.8343110190936279,0.7271813920383855,0.7174177070684205,0.5157978662699998
active_methods,louvain,Louvain,Baron,3,0.8628778153810247,0.7386092371229797,0.7552164296857438,0.49918512929200576
active_methods,louvain,Louvain,Guo,3,0.7859270672829995,0.8100622606038127,0.757934120763232,0.6427295513347772
active_methods,louvain,Louvain,Limb_Muscle,3,0.8644154515221284,0.832941677048621,0.7637382461878053,0.7880510545124051
active_methods,louvain,Louvain,Macosko,3,0.5975793013152413,0.34265780934787515,0.24077165623998054,0.22128240495270698
active_methods,louvain,Louvain,Melanoma_5K,3,0.4882192185538075,0.5109994068582095,0.3617468213872595,0.4359141771087304
active_methods,louvain,Louvain,Pollen,3,0.627906976744186,0.6911265141463016,0.4545174784075176,0.3849753755713589
active_methods,louvain,Louvain,Quake_10x_Spleen,3,0.7718104410943608,0.2562999892822235,0.24809121289277802,0.36881720384354527
active_methods,louvain,Louvain,Quake_Smart-seq2_Lung,3,0.5855210819411297,0.6404098407112692,0.4935716663545118,0.40871038083377126
active_methods,louvain,Louvain,Shekhar,3,0.36271586532488503,0.2792674909165583,0.2469952722428724,0.16785381986721912
active_methods,louvain,Louvain,Tosches,3,0.5073939134162023,0.3752631212119415,0.26039384579662855,0.4010256896574799
active_methods,louvain,Louvain,Wang,3,0.7651714115628393,0.01128336869697977,-0.019669304899130935,0.4337672049768135
active_methods,louvain,Louvain,Young,3,0.7264731750219876,0.6385370024543453,0.5410621534381489,0.6009946563504148
active_methods,louvain,Louvain,hrvatin,3,0.07612674208207297,0.0664366458455897,-0.00449033091382216,0.060436260342072536
active_methods,louvain,Louvain,worm_neuron_cell,3,0.30036630036630035,0.11882069492872611,0.04207086601457249,0.23224593797906637
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Bach,3,0.9213106740280654,0.8801524570780326,0.90724339835729,0.691294625380298
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Baron,3,0.8160812230131871,0.7902881522160458,0.7554758484588926,0.6344134533685131
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Guo,3,0.7841807909604519,0.8198956713184159,0.7661404067988992,0.6825090447303053
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Limb_Muscle,3,0.9541229640999402,0.933355888254863,0.9343116278185937,0.9100545174534078
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Macosko,3,0.9124561090281498,0.783383478557929,0.8553329931557623,0.6703265291924397
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Melanoma_5K,3,0.7101706182140483,0.7200214064405598,0.6170634838471916,0.5870976144921922
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Pollen,3,0.5083056478405316,0.689284955797714,0.3588755386827945,0.33403742657404595
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Quake_10x_Spleen,3,0.8746161362367393,0.5710685227546491,0.6151868758348279,0.45447279154706904
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Quake_Smart-seq2_Lung,3,0.6887430389817025,0.7950562513112606,0.697690863007337,0.5748384477326293
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Shekhar,3,0.8156416946204498,0.8631994424389057,0.8244657845019715,0.7493846303291067
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Tosches,3,0.632268895556508,0.7385710402790284,0.5772261680212417,0.537872465971499
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Wang,3,0.9891795356655111,0.8909054622711734,0.9525630986506929,0.984269961944794
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),Young,3,0.7751978891820581,0.7925613610057884,0.6682227794015726,0.7448312267227024
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),hrvatin,3,0.9152267296509621,0.9077071237214286,0.8741972689828775,0.8423464705737623
active_methods,pca_kmeans_known_k,PCA + KMeans (known K),worm_neuron_cell,3,0.5143334925943622,0.48425973232304437,0.23605857294134613,0.4320110298174529
active_methods,sc3,SC3,Bach,3,0.8007533931446975,0.8351328139839854,0.8121897891493534,0.7184678829101969
active_methods,sc3,SC3,Baron,3,0.6853775236316957,0.8068659973781255,0.6550096166498373,0.594878458956468
active_methods,sc3,SC3,Guo,3,0.8616846430405752,0.853225061935773,0.8381332219760993,0.7953956028375176
active_methods,sc3,SC3,Limb_Muscle,3,0.7942355248571672,0.8532708385406401,0.8061943683111803,0.7198408785558247
active_methods,sc3,SC3,Macosko,3,0.3758183062548355,0.5100306958985105,0.2134552591276193,0.35125263130924916
active_methods,sc3,SC3,Melanoma_5K,3,0.7269369968239899,0.7216360912033205,0.6346056466329398,0.6542236277478287
active_methods,sc3,SC3,Pollen,3,0.9324473975636766,0.9513330663079421,0.9531132189920531,0.8821968448399914
active_methods,sc3,SC3,Quake_10x_Spleen,3,0.7493369625907315,0.6855604030492506,0.5298552161047874,0.7229743438349613
active_methods,sc3,SC3,Quake_Smart-seq2_Lung,3,0.6264916467780429,0.7678967260481745,0.6099751068644755,0.4882766008400459
active_methods,sc3,SC3,Shekhar,3,0.6125108709156417,0.776128754872373,0.46458550164667084,0.6197285254164756
active_methods,sc3,SC3,Tosches,3,0.5553293327618231,0.6933564654500971,0.42900403049827357,0.6085051130117901
active_methods,sc3,SC3,Wang,3,0.990440172287005,0.9056906346530171,0.9581848289115297,0.9862057285713637
active_methods,sc3,SC3,Young,3,0.736616827909704,0.73673832269753,0.6107412064532888,0.6579773638482885
active_methods,sc3,SC3,hrvatin,3,0.8822980980400281,0.8898003605115293,0.8528450027097332,0.7095805067389872
active_methods,sc3,SC3,worm_neuron_cell,3,0.5803471890428412,0.507632866278409,0.2820579965714011,0.61086620738405
active_methods,scrcl,scRCL,Bach,3,0.6629284564067173,0.7060647522316166,0.5817811109316653,0.6003731713965519
active_methods,scrcl,scRCL,Baron,3,0.7003539891858249,0.7778954566612857,0.6394426524965594,0.43155958551455437
active_methods,scrcl,scRCL,Guo,3,0.5502824858757062,0.7069526436635898,0.4598846889141714,0.4365019325817731
active_methods,scrcl,scRCL,Limb_Muscle,3,0.7220090389698987,0.8078237584133037,0.7384431320355133,0.5826123893311509
active_methods,scrcl,scRCL,Macosko,3,0.3271885972742963,0.4390339691971528,0.11307326271561097,0.24824784820453583
active_methods,scrcl,scRCL,Melanoma_5K,3,0.5968683063741783,0.6568324376237051,0.5593517637231954,0.4424600750376446
active_methods,scrcl,scRCL,Pollen,3,0.7751937984496124,0.8641858808702899,0.7511794193048119,0.6638721968744631
active_methods,scrcl,scRCL,Quake_10x_Spleen,3,0.5857063093243998,0.5887974964119271,0.40389401349448706,0.48635520496424317
active_methods,scrcl,scRCL,Quake_Smart-seq2_Lung,3,0.5188941925218775,0.668485548333103,0.4627673056795327,0.34322401805169545
active_methods,scrcl,scRCL,Shekhar,3,0.3865449124114797,0.5401945868774878,0.25879476834426735,0.29466081971891867
active_methods,scrcl,scRCL,Tosches,3,0.48762323189027,0.6408426309443339,0.37573753154378986,0.409344674937499
active_methods,scrcl,scRCL,Wang,3,0.8385334593969955,0.3085556660744922,0.3200567975993231,0.633540903711075
active_methods,scrcl,scRCL,Young,3,0.4729991204925242,0.48225616605902305,0.32776525282001456,0.36270852180196966
active_methods,scrcl,scRCL,hrvatin,3,0.7524827690990207,0.8222060710137434,0.7063230987255431,0.5911554740147018
active_methods,scrcl,scRCL,worm_neuron_cell,3,0.6836279662366619,0.6558265755549888,0.5608860008215547,0.6099342762026572
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Bach,3,0.8860420979986197,0.8680003786845752,0.8892481877801424,0.6943440956018829
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Baron,3,0.7850001944995526,0.8498590956715283,0.8267242162449756,0.6585055344120665
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Guo,3,0.8685670261941448,0.853777881136966,0.8312049325868548,0.8098705835264376
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Limb_Muscle,3,0.996077428157244,0.9843458776127455,0.991177384788363,0.9952637683416486
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Macosko,3,0.7138383026840445,0.6527947661115127,0.5628770091950527,0.6884166886183749
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Melanoma_5K,3,0.7408966688824877,0.7372370319249821,0.6682957397026256,0.6546642689724124
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Pollen,3,0.8947951273532668,0.9256943399739074,0.9159234686016475,0.7829901889738199
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Quake_10x_Spleen,3,0.9607761027359017,0.8552672283197622,0.9260318012092975,0.7300674490974041
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Quake_Smart-seq2_Lung,3,0.6628878281622912,0.7840727428699191,0.6180881527381303,0.5822238436733608
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Shekhar,3,0.9771151695862841,0.953839815871549,0.9793286341759169,0.9242368376529216
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Tosches,3,0.6346978139734247,0.7543847211825399,0.5251000953140482,0.6654817093065318
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Wang,3,0.9881640228315299,0.8846401126510205,0.9482915166488937,0.9828798408207802
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,Young,3,0.8622691292875989,0.8495617259446937,0.80235870285411,0.7643820218914503
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,hrvatin,3,0.9033273940247794,0.920661207767985,0.8863018304435774,0.7611487642317004
tuned_nm_rg_contrast,neighbormix_scmae,scVICAR-F,worm_neuron_cell,3,0.6546424589902851,0.6454869638833327,0.43095633656859733,0.6108963521239841
