dataset,method,acc_mean,acc_std,acc_count,nmi_mean,nmi_std,nmi_count,ari_mean,ari_std,ari_count,f1_macro_mean,f1_macro_std,f1_macro_count,runtime_seconds_mean,runtime_seconds_std,seed_<lambda>,n_seeds,method_raw
Quake_Smart-seq2_Lung,Leiden,0.6119729514717581,0.013779242701423087,3,0.6479330376912132,0.0012932529661291562,3,0.5054198806220455,0.011632198067907887,3,0.45413313987705495,0.004621868010878978,3,21.53333333333333,0.5686240703077335,"42,2024,3407",3,leiden
Quake_Smart-seq2_Lung,Louvain,0.6260938743038982,0.055197649508265445,3,0.6456927117093927,0.024721003375726452,3,0.5133087116549602,0.046335042047818936,3,0.4424904445943114,0.04639489859165267,3,22.8,2.3515952032609704,"42,2024,3407",3,louvain
Quake_Smart-seq2_Lung,Neighbormix scmae,0.6815831344470963,0.07071433651684557,3,0.7715721487687087,0.040064709247524276,3,0.6338357022443712,0.08932683502229694,3,0.6035091519826584,0.09840490232771401,3,30.766666666666666,0.8621678104251701,"42,2024,3407",3,neighbormix_scmae
Quake_Smart-seq2_Lung,scMAE w/o NeighBorMix,0.6354415274463007,0.03153272138836224,3,0.7671067090395299,0.005213466158410103,3,0.5933590896137023,0.01599676146312702,3,0.5413702793317104,0.05606200743162368,3,19.53333333333333,1.35030860670194,"42,2024,3407",3,nm_scmae_nomix
Quake_Smart-seq2_Lung,Sc3,0.11853619729514712,0.03450489931442905,3,0.7736243610666497,0.000496542696640806,3,0.6106976923403883,0.0030909292775959185,3,0.05803639705553957,0.014116275727540296,3,9.733333333333333,0.35118845842842417,"42,2024,3407",3,sc3
Quake_Smart-seq2_Lung,Scdcc,0.6640811455847255,0.03284875801551507,3,0.7693249541483088,0.034362020683247604,3,0.6458924702919465,0.09126358783727413,3,0.5735196423783089,0.011277254334227589,3,76.93333333333334,4.4117267972227525,"42,2024,3407",3,scdcc
Quake_Smart-seq2_Lung,Scdsc,0.7225536992840095,0.06602993117989013,3,0.6603448582970293,0.0642384009904445,3,0.6434370414874263,0.11154684902241964,3,0.4785799696986854,0.04294851516160469,3,56.1,5.031898250163647,"42,2024,3407",3,scdsc
Quake_Smart-seq2_Lung,scMAE,0.6354415274463007,0.03153272138836224,3,0.7671067090395299,0.005213466158410103,3,0.5933590896137023,0.01599676146312702,3,0.5413702793317104,0.05606200743162368,3,16.933333333333334,0.20816659994661452,"42,2024,3407",3,scmae
SRP171040,DEC,0.4676640358110496,,1,0.4700537049688852,,1,0.2905034269877988,,1,0.3256011201872224,,1,188.8,,42,1,dec
SRP171040,Leiden,0.6899222523265403,,1,0.6763631389152958,,1,0.5831596295450439,,1,0.4678696586838283,,1,123.2,,42,1,leiden
SRP171040,Louvain,0.6770526563788432,,1,0.6477258354985846,,1,0.5224658678472514,,1,0.4537734465830914,,1,203.3,,42,1,louvain
SRP171040,Neighbormix scmae,0.6301095535398751,,1,0.6882690525855558,,1,0.5207634533336177,,1,0.5471265029492176,,1,452.2,,42,1,neighbormix_scmae
SRP171040,scMAE w/o NeighBorMix,0.6787607492048533,,1,0.6930726592273009,,1,0.5541372703664404,,1,0.5434923461215807,,1,176.8,,42,1,nm_scmae_nomix
SRP171040,Sc3,0.2445812227588644,,1,0.6682198311446361,,1,0.4692717900127006,,1,0.0526175958053063,,1,114.6,,42,1,sc3
SRP171040,Scdcc,0.52721168571092,,1,0.6236979523129823,,1,0.4238944347493868,,1,0.4814612391151027,,1,1004.5,,42,1,scdcc
SRP171040,scMAE,0.6787607492048533,,1,0.6930726592273009,,1,0.5541372703664404,,1,0.5434923461215807,,1,203.5,,42,1,scmae
SRP182008,DEC,0.4126831434068373,,1,0.4278648210493571,,1,0.2822844970103361,,1,0.2478067126951925,,1,80.7,,42,1,dec
SRP182008,Leiden,0.6122539588574811,,1,0.609219405132132,,1,0.4170967291426764,,1,0.6579466662800452,,1,77.3,,42,1,leiden
SRP182008,Louvain,0.5418824922302797,,1,0.5625394773767334,,1,0.2499521952625276,,1,0.5701802740648378,,1,99.9,,42,1,louvain
SRP182008,Neighbormix scmae,0.5812490750332988,,1,0.6163322139926459,,1,0.423439700746849,,1,0.4748342575499294,,1,168.4,,42,1,neighbormix_scmae
SRP182008,scMAE w/o NeighBorMix,0.5766612401953529,,1,0.5946949777321986,,1,0.3689650416644994,,1,0.4784052318131277,,1,73.2,,42,1,nm_scmae_nomix
SRP182008,Sc3,0.1579103152286517,,1,0.6258325866868395,,1,0.4262616823848017,,1,0.0631313067591401,,1,45.7,,42,1,sc3
SRP182008,Scdcc,0.6869912683143407,,1,0.6766764301971495,,1,0.5656280743386937,,1,0.6212894646298953,,1,407.5,,42,1,scdcc
SRP182008,scMAE,0.5766612401953529,,1,0.5946949777321986,,1,0.3689650416644994,,1,0.4784052318131277,,1,72.9,,42,1,scmae
SRP235541,DEC,0.3580833153464278,,1,0.4138703289360741,,1,0.2295433988166513,,1,0.2332290744544906,,1,160.5,,42,1,dec
SRP235541,Leiden,0.6567378948125765,,1,0.673938140161645,,1,0.5356867470280045,,1,0.6355785142059732,,1,124.6,,42,1,leiden
SRP235541,Louvain,0.4802144039139506,,1,0.4984171886814374,,1,0.1705769674438836,,1,0.4972456170529207,,1,197.7,,42,1,louvain
SRP235541,Neighbormix scmae,0.5655083099503562,,1,0.6520129285553359,,1,0.3883695789187143,,1,0.5367222268850493,,1,436.9,,42,1,neighbormix_scmae
SRP235541,scMAE w/o NeighBorMix,0.5570904381610188,,1,0.6561452082515004,,1,0.3866147269786033,,1,0.5429853807985282,,1,182.9,,42,1,nm_scmae_nomix
SRP235541,Sc3,0.1459097776818476,,1,0.6372159425576492,,1,0.3729320539620373,,1,0.0495270508506402,,1,102.4,,42,1,sc3
SRP235541,Scdcc,0.5666954457155191,,1,0.6152752261654508,,1,0.3969576249489541,,1,0.5182792204670805,,1,853.9,,42,1,scdcc
SRP235541,scMAE,0.5570904381610188,,1,0.6561452082515004,,1,0.3866147269786033,,1,0.5429853807985282,,1,171.0,,42,1,scmae
Wang,DEC,0.7670623664950801,0.0013710664250762507,3,0.008899321532502034,0.0025496828405211576,3,-0.016675174401217865,0.0004037228605869856,3,0.43525393643086274,0.0015937761898873848,3,53.13333333333333,2.2898325994127493,"42,2024,3407",3,dec
Wang,Leiden,0.4959904751899709,0.043341524760729506,3,0.14034343658697326,0.005285573885649936,3,-0.057534011594191005,0.03300512040453385,3,0.3338285374959374,0.0154374686594167,3,51.333333333333336,0.8736894948054071,"42,2024,3407",3,leiden
Wang,Louvain,0.7651714115628393,0.005761978734427419,3,0.011283368696980866,0.003532497841198686,3,-0.019669304899130866,0.007096183395810307,3,0.4337672049768135,0.0015959966485390872,3,61.9,2.6851443164195072,"42,2024,3407",3,louvain
Wang,Neighbormix scmae,0.9917358265924293,0.0006753966285669278,3,0.9123207804391716,0.006029790183317727,3,0.9635944433110523,0.002924638532824485,3,0.9879284769735305,0.000969283281413884,3,124.89999999999999,0.5291502622129229,"42,2024,3407",3,neighbormix_scmae
Wang,scMAE w/o NeighBorMix,0.9920159680638722,0.0002779442495078043,3,0.9146522069930615,0.002509865009429414,3,0.964826321531307,0.001197750292412059,3,0.988343776681595,0.00039421074288489025,3,53.73333333333333,1.625833119767628,"42,2024,3407",3,nm_scmae_nomix
Wang,Sc3,0.990440172287005,0.0,3,0.9056906346530162,0.0,3,0.9581848289115295,0.0,3,0.0095217766931529,0.0,3,15.233333333333334,1.0016652800877814,"42,2024,3407",3,sc3
Wang,Scdcc,0.9210701404209125,0.0023638881999842984,3,0.6212157056560487,0.006757371828421365,3,0.6935741792035457,0.008003914195881381,3,0.897231143972404,0.002772615642230416,3,243.83333333333334,2.7024680078279113,"42,2024,3407",3,scdcc
Wang,scMAE,0.9920159680638722,0.0002779442495078043,3,0.9146522069930615,0.002509865009429414,3,0.964826321531307,0.001197750292412059,3,0.988343776681595,0.00039421074288489025,3,56.70000000000001,10.153324578678653,"42,2024,3407",3,scmae
hrvatin_geo_maintype_counts,DEC,0.9174574234450752,,1,0.8439728962530737,,1,0.8533789953435962,,1,0.7579934935871573,,1,227.7,,42,1,dec
hrvatin_geo_maintype_counts,Leiden,0.4534247710603737,,1,0.323178242806048,,1,0.1736873555872655,,1,0.2831049128555976,,1,196.4,,42,1,leiden
hrvatin_geo_maintype_counts,Louvain,0.1561554717606596,,1,0.0115998088725075,,1,-0.0030239469285669,,1,0.04372814093918,,1,369.3,,42,1,louvain
hrvatin_geo_maintype_counts,Neighbormix scmae,0.927713089959806,,1,0.940907608733028,,1,0.909942390256022,,1,0.8534514440508971,,1,670.4,,42,1,neighbormix_scmae
hrvatin_geo_maintype_counts,scMAE w/o NeighBorMix,0.890689097915717,,1,0.9079708384510564,,1,0.8727070863811273,,1,0.7150198619644821,,1,238.6,,42,1,nm_scmae_nomix
hrvatin_geo_maintype_counts,Sc3,0.0425351178883686,,1,0.8802630371164308,,1,0.8421167579800448,,1,0.0117788641560106,,1,229.2,,42,1,sc3
hrvatin_geo_maintype_counts,Scdcc,0.8649359797787263,,1,0.8617524677662294,,1,0.8530626072928215,,1,0.6897498193479517,,1,1252.5,,42,1,scdcc
hrvatin_geo_maintype_counts,scMAE,0.890689097915717,,1,0.9079708384510564,,1,0.8727070863811273,,1,0.7150198619644821,,1,236.6,,42,1,scmae
