value_tag,dataset,data_path,method,seed,epochs,pretrain_epochs,n_clusters,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,elapsed_seconds,gpu,no_cuda,return_code,error,save_dir,command
updated_after_desc_scname_fix_20260628,SRP145013,/data/luolie/biopipeline/scCluBench/data/SRP145013.h5ad,desc,2024,80,80,9,success,0.3276782216999608,0.22101196740566792,0.09105306882096723,0.29326756133944737,0.27968894035283515,0.2210119674056679,0.23949977867295702,0.20517388952698146,1073.3,2,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/SRP145013/desc__seed2024,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/SRP145013.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/SRP145013/desc__seed2024 --n_clusters 9 --seed 2024 --epochs 80 --pretrain_epochs 80 --gpu 2
updated_after_desc_scname_fix_20260628,SRP145013,/data/luolie/biopipeline/scCluBench/data/SRP145013.h5ad,desc,3407,80,80,9,success,0.3358303956130043,0.21585147944483704,0.07359704656848408,0.2945478672788989,0.26463971071071646,0.21585147944483704,0.23410482516495248,0.20023870310917635,1070.6,3,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/SRP145013/desc__seed3407,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/SRP145013.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/SRP145013/desc__seed3407 --n_clusters 9 --seed 3407 --epochs 80 --pretrain_epochs 80 --gpu 3
updated_after_desc_scname_fix_20260628,SRP145013,/data/luolie/biopipeline/scCluBench/data/SRP145013.h5ad,desc,42,80,80,9,success,0.3193057187622405,0.21489074281699214,0.08896213074986481,0.28699786554816403,0.2981397517142804,0.21489074281699214,0.22502400118465565,0.20563079727276692,1135.9,1,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/SRP145013/desc__seed42,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/SRP145013.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/SRP145013/desc__seed42 --n_clusters 9 --seed 42 --epochs 80 --pretrain_epochs 80 --gpu 1
updated_after_desc_scname_fix_20260628,other__PRJNA895163,/data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad,desc,2024,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No supported label column found in /data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad; obs=['orig.ident', 'nCount_RNA', 'nFeature_RNA', 'nCount_SCT', 'nFeature_SCT', 'integrated_snn_res.0.3', 'seurat_clusters', 'CB', 'celltype_after']",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/other__PRJNA895163/desc__seed2024,
updated_after_desc_scname_fix_20260628,other__PRJNA895163,/data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad,desc,3407,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No supported label column found in /data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad; obs=['orig.ident', 'nCount_RNA', 'nFeature_RNA', 'nCount_SCT', 'nFeature_SCT', 'integrated_snn_res.0.3', 'seurat_clusters', 'CB', 'celltype_after']",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/other__PRJNA895163/desc__seed3407,
updated_after_desc_scname_fix_20260628,other__PRJNA895163,/data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad,desc,42,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No supported label column found in /data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad; obs=['orig.ident', 'nCount_RNA', 'nFeature_RNA', 'nCount_SCT', 'nFeature_SCT', 'integrated_snn_res.0.3', 'seurat_clusters', 'CB', 'celltype_after']",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/other__PRJNA895163/desc__seed42,
updated_after_desc_scname_fix_20260628,other__PRJNA895163,/data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad,scname,2024,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No supported label column found in /data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad; obs=['orig.ident', 'nCount_RNA', 'nFeature_RNA', 'nCount_SCT', 'nFeature_SCT', 'integrated_snn_res.0.3', 'seurat_clusters', 'CB', 'celltype_after']",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/other__PRJNA895163/scname__seed2024,
updated_after_desc_scname_fix_20260628,other__PRJNA895163,/data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad,scname,3407,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No supported label column found in /data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad; obs=['orig.ident', 'nCount_RNA', 'nFeature_RNA', 'nCount_SCT', 'nFeature_SCT', 'integrated_snn_res.0.3', 'seurat_clusters', 'CB', 'celltype_after']",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/other__PRJNA895163/scname__seed3407,
updated_after_desc_scname_fix_20260628,other__PRJNA895163,/data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad,scname,42,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No supported label column found in /data/luolie/biopipeline/scCluBench/data/其他/PRJNA895163.h5ad; obs=['orig.ident', 'nCount_RNA', 'nFeature_RNA', 'nCount_SCT', 'nFeature_SCT', 'integrated_snn_res.0.3', 'seurat_clusters', 'CB', 'celltype_after']",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/other__PRJNA895163/scname__seed42,
updated_after_desc_scname_fix_20260628,processed__Pollen,/data/luolie/biopipeline/scCluBench/data/processed/Pollen.h5ad,desc,2024,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Pollen/desc__seed2024,
updated_after_desc_scname_fix_20260628,processed__Pollen,/data/luolie/biopipeline/scCluBench/data/processed/Pollen.h5ad,desc,3407,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Pollen/desc__seed3407,
updated_after_desc_scname_fix_20260628,processed__Pollen,/data/luolie/biopipeline/scCluBench/data/processed/Pollen.h5ad,desc,42,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Pollen/desc__seed42,
updated_after_desc_scname_fix_20260628,processed__Pollen,/data/luolie/biopipeline/scCluBench/data/processed/Pollen.h5ad,scname,2024,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Pollen/scname__seed2024,
updated_after_desc_scname_fix_20260628,processed__Pollen,/data/luolie/biopipeline/scCluBench/data/processed/Pollen.h5ad,scname,3407,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Pollen/scname__seed3407,
updated_after_desc_scname_fix_20260628,processed__Pollen,/data/luolie/biopipeline/scCluBench/data/processed/Pollen.h5ad,scname,42,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Pollen/scname__seed42,
updated_after_desc_scname_fix_20260628,processed__Wang,/data/luolie/biopipeline/scCluBench/data/processed/Wang.h5ad,desc,2024,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Wang/desc__seed2024,
updated_after_desc_scname_fix_20260628,processed__Wang,/data/luolie/biopipeline/scCluBench/data/processed/Wang.h5ad,desc,3407,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Wang/desc__seed3407,
updated_after_desc_scname_fix_20260628,processed__Wang,/data/luolie/biopipeline/scCluBench/data/processed/Wang.h5ad,desc,42,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Wang/desc__seed42,
updated_after_desc_scname_fix_20260628,processed__Wang,/data/luolie/biopipeline/scCluBench/data/processed/Wang.h5ad,scname,2024,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Wang/scname__seed2024,
updated_after_desc_scname_fix_20260628,processed__Wang,/data/luolie/biopipeline/scCluBench/data/processed/Wang.h5ad,scname,3407,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Wang/scname__seed3407,
updated_after_desc_scname_fix_20260628,processed__Wang,/data/luolie/biopipeline/scCluBench/data/processed/Wang.h5ad,scname,42,80,80,,skipped,,,,,,,,,0.0,,False,,"n_clusters inference failed: No read method registered for IOSpec(encoding_type='null', encoding_version='0.1.0') from <class 'h5py._hl.dataset.Dataset'>. You may need to update your installation of anndata.",/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/processed__Wang/scname__seed42,
