dataset,variant,method_name,seed,cluster_method,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,skip_reason,run_dir,metrics_path
Limb_Muscle,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,kmeans_known_k,success,0.5622921463289844,0.5059105304211843,0.42581305901363087,0.38963191307702605,0.5681099176884206,0.5059105304211842,0.4890252254838539,0.5240035854784223,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed3407/metrics.json
Limb_Muscle,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,leiden_fixed,success,0.227168073676132,0.3904133807671605,0.09937705166957835,0.22970547984452405,,,,,39,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed3407/metrics.json
Limb_Muscle,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,kmeans_known_k,success,0.570222563315426,0.591744094182374,0.48211976574099025,0.39475220199879035,0.6057505979026215,0.5917440941823738,0.5819930575384037,0.6018274472664527,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed42/metrics.json
Limb_Muscle,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,leiden_fixed,success,0.24302890764901508,0.41845419677129164,0.1111825920483415,0.2663561466626574,,,,,40,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed42/metrics.json
Limb_Muscle,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,kmeans_known_k,success,0.6359682783320543,0.5967017897279878,0.5291388500081541,0.4936953331982294,0.6346169535893934,0.5967017897279878,0.6037223642116399,0.5898426201921713,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed2024/metrics.json
Limb_Muscle,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,leiden_fixed,success,0.2924021488871834,0.4815557286994172,0.14981851313215383,0.35204372815882,,,,,32,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed2024/metrics.json
Limb_Muscle,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,kmeans_known_k,success,0.5968278332054234,0.47597888171558633,0.4735372063029466,0.49625647038596665,0.6049796271125006,0.47597888171558633,0.47012211882384203,0.48198341213351725,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed3407/metrics.json
Limb_Muscle,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,leiden_fixed,success,0.26912253773343564,0.4673241250520858,0.12901564743880034,0.3308932991769635,,,,,36,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_C_ema_teacher__seed3407/metrics.json
Limb_Muscle,apa_v2_D_proto,apa_v2_D_proto,42,kmeans_known_k,success,0.7226912253773343,0.5204147348336987,0.5936044504033575,0.5470088258942196,0.710530314338194,0.5204147348336987,0.4848598392324517,0.5615967690593239,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed42/metrics.json
Limb_Muscle,apa_v2_D_proto,apa_v2_D_proto,42,leiden_fixed,success,0.27602967510872345,0.43801583757666834,0.13989286337904128,0.2983251630047951,,,,,32,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed42/metrics.json
Limb_Muscle,apa_v2_D_proto,apa_v2_D_proto,2024,kmeans_known_k,success,0.5704783832182144,0.4659201851512122,0.3967054378714966,0.3773917230557838,0.5624526596588298,0.46592018515121214,0.4237154649956939,0.5174627204403608,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed2024/metrics.json
Limb_Muscle,apa_v2_D_proto,apa_v2_D_proto,2024,leiden_fixed,success,0.18137631107700178,0.36061164867536516,0.07947965104188438,0.17059943091379068,,,,,47,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed2024/metrics.json
Limb_Muscle,apa_v2_D_proto,apa_v2_D_proto,3407,kmeans_known_k,success,0.5835251982604247,0.4661273103051806,0.35219722916761365,0.3286163587816617,0.572371868641498,0.4661273103051806,0.3929928271949,0.5727056770516058,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed3407/metrics.json
Limb_Muscle,apa_v2_D_proto,apa_v2_D_proto,3407,leiden_fixed,success,0.23433103095420824,0.44058360270484653,0.12590989065544458,0.2636688304058997,,,,,35,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_D_proto__seed3407/metrics.json
Limb_Muscle,apa_v2_E_full_generator,apa_v2_E_full_generator,42,kmeans_known_k,success,0.6121770273727296,0.5721588549751907,0.4996469136828252,0.44664871683478863,0.6282359409549224,0.5721588549751908,0.5489477892781313,0.5974194391731588,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed42/metrics.json
Limb_Muscle,apa_v2_E_full_generator,apa_v2_E_full_generator,42,leiden_fixed,success,0.2985418265541059,0.49510160797825087,0.1482681002773047,0.3858463642806522,,,,,33,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed42/metrics.json
Limb_Muscle,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,kmeans_known_k,success,0.7035047326682016,0.666413226535224,0.6364279280164945,0.5918100936116393,0.7206535937136722,0.666413226535224,0.6663167897951507,0.6665096911941224,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed2024/metrics.json
Limb_Muscle,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,leiden_fixed,success,0.29803018674852905,0.4905507900823442,0.14741114258954086,0.38583105243878685,,,,,34,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed2024/metrics.json
Limb_Muscle,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,kmeans_known_k,success,0.5743156817600409,0.5484456549853604,0.5302624053282599,0.4229324716542569,0.6358742689092356,0.5484456549853604,0.5595359284707409,0.5377864663872806,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed3407/metrics.json
Limb_Muscle,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,leiden_fixed,success,0.3069838833461243,0.47126683698480987,0.1603163578334135,0.3607257384219052,,,,,30,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_E_full_generator__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_A_random_student,apa_v2_A_random_student,42,kmeans_known_k,success,0.5359087102177554,0.04341221013691836,0.10997861856297488,0.23442841290508948,0.5287500163797085,0.04341221013691835,0.053564871686772535,0.0364949700263435,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed42/metrics.json
Quake_10x_Spleen,apa_v2_A_random_student,apa_v2_A_random_student,42,leiden_fixed,success,0.7018425460636516,0.030511263626500782,0.0020227411703884783,0.21112008036461533,,,,,83,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed42/metrics.json
Quake_10x_Spleen,apa_v2_A_random_student,apa_v2_A_random_student,2024,kmeans_known_k,success,0.32694723618090454,0.04120230892185866,0.014249771861900287,0.1996806316910436,0.3813323225471205,0.04120230892185865,0.05745947744182522,0.03211571971510663,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_A_random_student,apa_v2_A_random_student,2024,leiden_fixed,success,0.7217336683417085,0.13034872758281923,0.009363497863617317,0.25288077638200157,,,,,72,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_A_random_student,apa_v2_A_random_student,3407,kmeans_known_k,success,0.47068676716917923,0.1291140176799859,0.10145136543378244,0.2800679540776446,0.46864894647825817,0.12911401767998593,0.17692314566006323,0.10164654051126895,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_A_random_student,apa_v2_A_random_student,3407,leiden_fixed,success,0.7283291457286433,0.13313827153556307,0.013115181937182037,0.3314577228070646,,,,,47,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_A_random_student__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_B_vicreg,apa_v2_B_vicreg,42,kmeans_known_k,success,0.5035594639865997,0.4044105968229343,0.2716640325718888,0.3699962083127343,0.5719663171640276,0.4044105968229343,0.5464986503448745,0.3209615348478267,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed42/metrics.json
Quake_10x_Spleen,apa_v2_B_vicreg,apa_v2_B_vicreg,42,leiden_fixed,success,0.7323073701842546,0.22771674892149327,0.020032347098325857,0.32474618554582707,,,,,62,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed42/metrics.json
Quake_10x_Spleen,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,kmeans_known_k,success,0.5595686767169179,0.43405037699203447,0.30333597546878327,0.4087889515421305,0.5973349129820802,0.43405037699203447,0.579130999010027,0.34709747972733823,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,leiden_fixed,success,0.7559673366834171,0.2643223919681306,0.030099409506918334,0.3908128843109906,,,,,42,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,kmeans_known_k,success,0.6074120603015075,0.4747987734398596,0.3722406545632717,0.37948801804142585,0.6521539768786104,0.47479877343985954,0.6011754450326504,0.3923256594284821,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,leiden_fixed,success,0.7557579564489112,0.2352102764354368,0.02035582652841141,0.3731210247252528,,,,,59,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_B_vicreg__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,kmeans_known_k,success,0.6419597989949749,0.23483835133466682,0.17556945458900644,0.3216257098388337,0.678459981496087,0.23483835133466682,0.21161102991480163,0.2637934340843418,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed42/metrics.json
Quake_10x_Spleen,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,leiden_fixed,success,0.7116834170854272,0.10649696011548715,0.0067259120494468725,0.33901004109611366,,,,,50,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed42/metrics.json
Quake_10x_Spleen,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,kmeans_known_k,success,0.4973827470686767,0.04749963440727274,0.10442474606283657,0.22197621613742413,0.5015255236433891,0.04749963440727275,0.06194940499008733,0.038515783275296624,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,leiden_fixed,success,0.6867671691792295,0.05360191841470132,0.008280805261203348,0.28269327907452074,,,,,39,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,kmeans_known_k,success,0.47005862646566166,0.07693984573436734,-0.062240323914985816,0.18340562387326984,0.49509865322075414,0.07693984573436734,0.08771119780929247,0.06852468824738488,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed3407/metrics.json
