record_id,is_primary,duplicate_reason,record_kind,row_granularity,experiment_group,dataset_group,stage,sweep,dataset,method,variant,model_key,seed,status,return_code,error,n_success,n_total,status_summary,authenticity,substitute_model_used,source_path,run_dir,metrics_path,summary_path,eval_path,args_path,status_path,commit_sha,branch,gpu,elapsed_seconds,runtime_seconds,command,score_source,acc,nmi,ari,f1_macro,macro_f1,fmi,v_measure,homogeneity,completeness,silhouette,n_pred_clusters,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,macro_f1_mean,macro_f1_std,fmi_mean,fmi_std,v_measure_mean,v_measure_std,extra_json
PB000074,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,leiden,leiden,leiden,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/leiden__seed42__20260608_000221,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/leiden__seed42__20260608_000221,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/leiden__seed42__20260608_000221/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/leiden__seed42__20260608_000221/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/leiden__seed42__20260608_000221/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,124.6,124.6,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/leiden__seed42__20260608_000221 --n_clusters 18 --seed 42,metrics.json:top_level,0.6567378948125765,0.673938140161645,0.5356867470280045,0.6355785142059732,0.6355785142059732,0.5730367286591064,0.6739381401616449,0.6629943156928491,0.6852493205196419,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000075,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,louvain,louvain,louvain,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/louvain__seed42__20260608_000426,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/louvain__seed42__20260608_000426,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/louvain__seed42__20260608_000426/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/louvain__seed42__20260608_000426/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/louvain__seed42__20260608_000426/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,197.7,197.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/louvain__seed42__20260608_000426 --n_clusters 18 --seed 42,metrics.json:top_level,0.48021440391395065,0.4984171886814374,0.1705769674438836,0.49724561705292075,0.49724561705292075,0.32005601293314573,0.49841718868143736,0.43220369952216214,0.5885888385920531,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000076,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/neighbormix_scmae__seed42__20260608_000744/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,436.9,436.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/neighbormix_scmae__seed42__20260608_000744 --n_clusters 18 --seed 42 --epochs 200 --gpu 2,eval_fixed.csv,0.5655083099503562,0.6520129285553359,0.3883695789187143,0.5367222268850493,0.5367222268850493,0.4579710866654186,0.652012928555336,0.6157967443864809,0.6927551858390655,,18,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000077,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/nm_scmae_nomix__seed42__20260608_001501/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,182.9,182.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/nm_scmae_nomix__seed42__20260608_001501 --n_clusters 18 --seed 42 --epochs 200 --gpu 2 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.5570904381610188,0.6561452082515004,0.3866147269786033,0.5429853807985282,0.5429853807985282,0.4521382030227303,0.6561452082515004,0.6271364066723034,0.6879678260194024,,18,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000078,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,sc3,sc3,sc3,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/sc3__seed42__20260608_001804,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/sc3__seed42__20260608_001804,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/sc3__seed42__20260608_001804/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/sc3__seed42__20260608_001804/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/sc3__seed42__20260608_001804/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,102.4,102.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/sc3__seed42__20260608_001804 --n_clusters 18 --seed 42,metrics.json:top_level,0.14590977768184762,0.6372159425576492,0.3729320539620373,0.04952705085064028,0.04952705085064028,0.43311314575003096,0.6372159425576492,0.6187879068416714,0.6567752747399036,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000079,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,scdcc,scdcc,scdcc,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdcc__seed42__20260608_002142,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdcc__seed42__20260608_002142,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdcc__seed42__20260608_002142/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdcc__seed42__20260608_002142/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdcc__seed42__20260608_002142/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,853.9,853.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/scdcc__seed42__20260608_002142 --n_clusters 18 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 2,metrics.json:top_level,0.5666954457155191,0.6152752261654508,0.3969576249489541,0.5182792204670805,0.5182792204670805,0.4487993509436764,0.6152752261654508,0.6036093545034196,0.6274009138929677,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000080,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,scdsc,scdsc,scdsc,42,failed,1,Exit code 1,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdsc__seed42__20260608_003556,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdsc__seed42__20260608_003556,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scdsc__seed42__20260608_003556/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,55.3,55.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/GNN/scDSC/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/scdsc__seed42__20260608_003556 --n_clusters 18 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 2,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""markers"": [""command.txt"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000081,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,SRP235541,scmae,scmae,scmae,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/SRP235541/scmae__seed42__20260608_003651/status.json,f9800d5a68e5f12c802e5ba763128f28c02dbe92,refactor/minimal-method-isolation-and-neighbormix-ablations,2,171.0,171.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scMAE/run.py --data_path data/SRP235541.h5ad --save_dir results/formal/SRP235541_retry/scmae__seed42__20260608_003651 --n_clusters 18 --seed 42 --epochs 200 --gpu 2,eval_fixed.csv,0.5570904381610188,0.6561452082515004,0.3866147269786033,0.5429853807985282,0.5429853807985282,0.4521382030227303,0.6561452082515004,0.6271364066723034,0.6879678260194024,,18,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000082,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,dec,dec,dec,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed2024__20260608_155427,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed2024__20260608_155427,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed2024__20260608_155427/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed2024__20260608_155427/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed2024__20260608_155427/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,52.4,52.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/dec/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/dec__seed2024__20260608_155427 --n_clusters 2 --seed 2024 --epochs 200 --pretrain_epochs 200 --gpu 2,metrics.json:top_level,0.767517596386175,0.010608141282590982,-0.017087030155163843,0.4342347696879643,0.4342347696879643,0.7965962604459979,0.010608141282590983,0.0059853786792786225,0.04659694229320652,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000083,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,dec,dec,dec,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed3407__20260608_155519,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed3407__20260608_155519,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed3407__20260608_155519/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed3407__20260608_155519/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed3407__20260608_155519/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,51.3,51.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/dec/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/dec__seed3407__20260608_155519 --n_clusters 2 --seed 3407 --epochs 200 --pretrain_epochs 200 --gpu 2,metrics.json:top_level,0.7655215884021431,0.005968656884187346,-0.016658384771611183,0.43709058306609383,0.43709058306609383,0.7937169815479689,0.005968656884187346,0.003455690237523049,0.021878978659081113,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000084,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,dec,dec,dec,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed42__20260608_155331,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed42__20260608_155331,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed42__20260608_155331/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed42__20260608_155331/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/dec__seed42__20260608_155331/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,55.7,55.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/dec/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/dec__seed42__20260608_155331 --n_clusters 2 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 2,metrics.json:top_level,0.7681479146969219,0.010121166430727947,-0.01628010827687871,0.4344364565385301,0.4344364565385301,0.7972838562552577,0.010121166430727949,0.005684051836856498,0.04613643145663856,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000085,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,leiden,leiden,leiden,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed2024__20260608_155703,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed2024__20260608_155703,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed2024__20260608_155703/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed2024__20260608_155703/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed2024__20260608_155703/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,50.6,50.6,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/leiden__seed2024__20260608_155703 --n_clusters 2 --seed 2024,metrics.json:top_level,0.5216934551948734,0.13695105726465975,-0.07694368038163647,0.3430352539443458,0.3430352539443458,0.6083462824709711,0.13695105726465975,0.14278517561529983,0.1315749808818018,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000086,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,leiden,leiden,leiden,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed3407__20260608_155753,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed3407__20260608_155753,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed3407__20260608_155753/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed3407__20260608_155753/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed3407__20260608_155753/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,51.1,51.1,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/leiden__seed3407__20260608_155753 --n_clusters 2 --seed 3407,metrics.json:top_level,0.445950204853451,0.1464334984812314,-0.019425189081032947,0.3160061506467008,0.3160061506467008,0.5923946070383469,0.1464334984812314,0.1627057236380102,0.13312013293074412,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000087,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,leiden,leiden,leiden,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed42__20260608_155611,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed42__20260608_155611,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed42__20260608_155611/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed42__20260608_155611/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/leiden__seed42__20260608_155611/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,52.3,52.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/leiden__seed42__20260608_155611 --n_clusters 2 --seed 42,metrics.json:top_level,0.5203277655215884,0.1376457540150287,-0.07623316531990375,0.3424442078967657,0.3424442078967657,0.6078715867365297,0.1376457540150287,0.14369673175962155,0.1320837898491648,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000088,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,louvain,louvain,louvain,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed2024__20260608_155949,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed2024__20260608_155949,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed2024__20260608_155949/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed2024__20260608_155949/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed2024__20260608_155949/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,59.5,59.5,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/louvain__seed2024__20260608_155949 --n_clusters 2 --seed 2024,metrics.json:top_level,0.7718247715096124,0.007204391537925265,-0.01147533811155083,0.435610103166133,0.435610103166133,0.801310425659912,0.007204391537925264,0.003930656835845542,0.04310707371712417,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000089,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,louvain,louvain,louvain,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed3407__20260608_160049,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed3407__20260608_160049,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed3407__20260608_160049/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed3407__20260608_160049/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed3407__20260608_160049/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,61.4,61.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/louvain__seed3407__20260608_160049 --n_clusters 2 --seed 3407,metrics.json:top_level,0.7618447315894527,0.013322857276508757,-0.023766288292920986,0.43284575588215374,0.43284575588215374,0.7903551253421436,0.013322857276508757,0.007826151096985439,0.04476031749363095,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
