dataset,method,n_records,n_success,statuses,seeds
Macosko,dec,3,3,success:3,"2024,3407,42"
Macosko,desc,3,2,failed:1;success:2,"2024,3407,42"
Macosko,leiden,3,3,success:3,"2024,3407,42"
Macosko,louvain,3,3,success:3,"2024,3407,42"
Macosko,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Macosko,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Macosko,sc3,3,3,success:3,"2024,3407,42"
Macosko,scdcc,3,3,success:3,"2024,3407,42"
Macosko,scgpt_plantnet,1,0,completed_no_status_json:1,42
Macosko,scmae,3,3,success:3,"2024,3407,42"
Macosko,scname,1,1,success:1,2024
Macosko,sczidesk,3,3,success:3,"2024,3407,42"
Melanoma_5K,attentionae_sc,3,3,success:3,"2024,3407,42"
Melanoma_5K,dec,3,3,success:3,"2024,3407,42"
Melanoma_5K,desc,3,3,success:3,"2024,3407,42"
Melanoma_5K,leiden,3,3,success:3,"2024,3407,42"
Melanoma_5K,louvain,3,3,success:3,"2024,3407,42"
Melanoma_5K,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Melanoma_5K,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Melanoma_5K,sc3,3,3,success:3,"2024,3407,42"
Melanoma_5K,scdcc,3,3,success:3,"2024,3407,42"
Melanoma_5K,scgpt_plantnet,1,0,completed_no_status_json:1,42
Melanoma_5K,scmae,3,3,success:3,"2024,3407,42"
Melanoma_5K,scname,2,2,success:2,"2024,3407"
Melanoma_5K,sczidesk,3,3,success:3,"2024,3407,42"
PRJNA895163,desc,3,0,skipped:3,"2024,3407,42"
PRJNA895163,scname,3,0,skipped:3,"2024,3407,42"
Pollen,dec,3,3,success:3,"2024,3407,42"
Pollen,desc,3,0,skipped:3,"2024,3407,42"
Pollen,leiden,3,3,success:3,"2024,3407,42"
Pollen,louvain,3,3,success:3,"2024,3407,42"
Pollen,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Pollen,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Pollen,sc3,3,3,success:3,"2024,3407,42"
Pollen,scdcc,3,3,success:3,"2024,3407,42"
Pollen,scdsc,3,3,success:3,"2024,3407,42"
Pollen,scmae,3,3,success:3,"2024,3407,42"
Pollen,scname,3,0,skipped:3,"2024,3407,42"
Quake_10x_Spleen,attentionae_sc,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,dec,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,desc,3,0,failed:3,"2024,3407,42"
Quake_10x_Spleen,leiden,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,louvain,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,sc3,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,scdcc,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,scmae,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,scname,3,3,success:3,"2024,3407,42"
Quake_10x_Spleen,sczidesk,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,dec,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,leiden,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,louvain,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,sc3,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,scdcc,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,scdsc,3,3,success:3,"2024,3407,42"
Quake_Smart-seq2_Lung,scmae,3,3,success:3,"2024,3407,42"
SRP145013,apa_scmae,3,3,success:3,"1,2,3"
SRP145013,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
SRP145013,desc,3,3,success:3,"2024,3407,42"
SRP171040,apa_scmae,3,3,success:3,"1,2,3"
SRP171040,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
SRP171040,dec,1,1,success:1,42
SRP171040,leiden,1,1,success:1,42
SRP171040,louvain,1,1,success:1,42
SRP171040,neighbormix_scmae,1,1,success:1,42
SRP171040,nm_scmae_nomix,1,1,success:1,42
SRP171040,sc3,1,1,success:1,42
SRP171040,scdcc,1,1,success:1,42
SRP171040,scdsc,1,0,failed:1,42
SRP171040,scmae,1,1,success:1,42
SRP182008,apa_scmae,3,3,success:3,"1,2,3"
SRP182008,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
SRP182008,dec,1,1,success:1,42
SRP182008,leiden,1,1,success:1,42
SRP182008,louvain,1,1,success:1,42
SRP182008,neighbormix_scmae,1,1,success:1,42
SRP182008,nm_scmae_nomix,1,1,success:1,42
SRP182008,sc3,1,1,success:1,42
SRP182008,scdcc,1,1,success:1,42
SRP182008,scdsc,1,0,failed:1,42
SRP182008,scgpt_plantnet,1,0,completed_no_status_json:1,42
SRP182008,scmae,1,1,success:1,42
SRP224648,apa_scmae,3,3,success:3,"1,2,3"
SRP224648,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
SRP235541,apa_scmae,3,3,success:3,"1,2,3"
SRP235541,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
SRP235541,dec,1,1,success:1,42
SRP235541,leiden,1,1,success:1,42
SRP235541,louvain,1,1,success:1,42
SRP235541,neighbormix_scmae,1,1,success:1,42
SRP235541,nm_scmae_nomix,1,1,success:1,42
SRP235541,sc3,1,1,success:1,42
SRP235541,scdcc,1,1,success:1,42
SRP235541,scdsc,1,0,failed:1,42
SRP235541,scmae,1,1,success:1,42
SRP309176,apa_scmae,3,3,success:3,"1,2,3"
SRP309176,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
Shekhar,dec,3,3,success:3,"2024,3407,42"
Shekhar,desc,3,3,success:3,"2024,3407,42"
Shekhar,leiden,3,3,success:3,"2024,3407,42"
Shekhar,louvain,3,3,success:3,"2024,3407,42"
Shekhar,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Shekhar,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Shekhar,sc3,3,3,success:3,"2024,3407,42"
Shekhar,scdcc,3,3,success:3,"2024,3407,42"
Shekhar,scmae,3,3,success:3,"2024,3407,42"
Shekhar,scname,3,3,success:3,"2024,3407,42"
Shekhar,sczidesk,3,3,success:3,"2024,3407,42"
Tosches,attentionae_sc,3,3,success:3,"2024,3407,42"
Tosches,dec,3,3,success:3,"2024,3407,42"
Tosches,desc,3,3,success:3,"2024,3407,42"
Tosches,leiden,3,3,success:3,"2024,3407,42"
Tosches,louvain,3,3,success:3,"2024,3407,42"
Tosches,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Tosches,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Tosches,sc3,3,3,success:3,"2024,3407,42"
Tosches,scdcc,3,3,success:3,"2024,3407,42"
Tosches,scgpt_plantnet,1,0,completed_no_status_json:1,42
Tosches,scmae,3,3,success:3,"2024,3407,42"
Tosches,scname,3,3,success:3,"2024,3407,42"
Tosches,sczidesk,3,3,success:3,"2024,3407,42"
Wang,dec,3,3,success:3,"2024,3407,42"
Wang,desc,3,0,skipped:3,"2024,3407,42"
Wang,leiden,3,3,success:3,"2024,3407,42"
Wang,louvain,3,3,success:3,"2024,3407,42"
Wang,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Wang,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Wang,sc3,3,3,success:3,"2024,3407,42"
Wang,scdcc,3,3,success:3,"2024,3407,42"
Wang,scdsc,3,0,failed:3,"2024,3407,42"
Wang,scgpt_plantnet,1,0,completed_no_status_json:1,42
Wang,scmae,3,3,success:3,"2024,3407,42"
Wang,scname,3,0,skipped:3,"2024,3407,42"
Young,attentionae_sc,3,3,success:3,"2024,3407,42"
Young,dec,3,3,success:3,"2024,3407,42"
Young,desc,3,3,success:3,"2024,3407,42"
Young,leiden,3,3,success:3,"2024,3407,42"
Young,louvain,3,3,success:3,"2024,3407,42"
Young,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Young,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Young,sc3,3,3,success:3,"2024,3407,42"
Young,scdcc,3,3,success:3,"2024,3407,42"
Young,scmae,3,3,success:3,"2024,3407,42"
Young,scname,3,3,success:3,"2024,3407,42"
Young,sczidesk,3,3,success:3,"2024,3407,42"
hrvatin_geo_maintype_counts,dec,1,1,success:1,42
hrvatin_geo_maintype_counts,leiden,1,1,success:1,42
hrvatin_geo_maintype_counts,louvain,1,1,success:1,42
hrvatin_geo_maintype_counts,neighbormix_scmae,1,1,success:1,42
hrvatin_geo_maintype_counts,nm_scmae_nomix,1,1,success:1,42
hrvatin_geo_maintype_counts,sc3,1,1,success:1,42
hrvatin_geo_maintype_counts,scdcc,1,1,success:1,42
hrvatin_geo_maintype_counts,scdsc,1,0,failed:1,42
hrvatin_geo_maintype_counts,scmae,1,1,success:1,42
worm_neuron_cell,attentionae_sc,3,3,success:3,"2024,3407,42"
worm_neuron_cell,dec,3,3,success:3,"2024,3407,42"
worm_neuron_cell,desc,3,3,success:3,"2024,3407,42"
worm_neuron_cell,leiden,3,3,success:3,"2024,3407,42"
worm_neuron_cell,louvain,3,3,success:3,"2024,3407,42"
worm_neuron_cell,neighbormix_scmae,3,3,success:3,"2024,3407,42"
worm_neuron_cell,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
worm_neuron_cell,sc3,3,3,success:3,"2024,3407,42"
worm_neuron_cell,scdcc,3,3,success:3,"2024,3407,42"
worm_neuron_cell,scmae,3,3,success:3,"2024,3407,42"
worm_neuron_cell,scname,3,3,success:3,"2024,3407,42"
worm_neuron_cell,sczidesk,3,3,success:3,"2024,3407,42"
