dataset,method,status,n_runs
SRP171040,neighbormix_scmae,success,1
SRP171040,nm_scmae_nomix,success,1
SRP171040,sc3,success,1
SRP171040,scdcc,success,1
SRP171040,scdsc,failed,1
SRP171040,scmae,success,1
SRP182008,apa_scmae,success,3
SRP182008,apa_scmae_leiden_fixed,success,3
SRP182008,dec,success,1
SRP182008,leiden,success,1
SRP182008,louvain,success,1
SRP182008,neighbormix_scmae,success,1
SRP182008,nm_scmae_nomix,success,1
SRP182008,sc3,success,1
SRP182008,scdcc,success,1
SRP182008,scdsc,failed,1
SRP182008,scgpt_plantnet,completed_no_status_json,1
SRP182008,scmae,success,1
SRP224648,apa_scmae,success,3
SRP224648,apa_scmae_leiden_fixed,success,3
SRP235541,apa_scmae,success,3
SRP235541,apa_scmae_leiden_fixed,success,3
SRP235541,dec,success,1
SRP235541,leiden,success,1
SRP235541,louvain,success,1
SRP235541,neighbormix_scmae,success,1
SRP235541,nm_scmae_nomix,success,1
SRP235541,sc3,success,1
SRP235541,scdcc,success,1
SRP235541,scdsc,failed,1
SRP235541,scmae,success,1
SRP309176,apa_scmae,success,3
SRP309176,apa_scmae_leiden_fixed,success,3
Shekhar,dec,success,3
Shekhar,desc,success,3
Shekhar,leiden,success,3
Shekhar,louvain,success,3
Shekhar,neighbormix_scmae,success,3
Shekhar,nm_scmae_nomix,success,3
Shekhar,sc3,success,3
Shekhar,scdcc,success,3
Shekhar,scmae,success,3
Shekhar,scname,success,3
Shekhar,sczidesk,success,3
Tosches,attentionae_sc,success,3
Tosches,dec,success,3
Tosches,desc,success,3
Tosches,leiden,success,3
Tosches,louvain,success,3
Tosches,neighbormix_scmae,success,3
Tosches,nm_scmae_nomix,success,3
Tosches,sc3,success,3
Tosches,scdcc,success,3
Tosches,scgpt_plantnet,completed_no_status_json,1
Tosches,scmae,success,3
Tosches,scname,success,3
Tosches,sczidesk,success,3
Wang,dec,success,3
Wang,desc,skipped,3
Wang,leiden,success,3
Wang,louvain,success,3
Wang,neighbormix_scmae,success,3
Wang,nm_scmae_nomix,success,3
Wang,sc3,success,3
Wang,scdcc,success,3
Wang,scdsc,failed,3
Wang,scgpt_plantnet,completed_no_status_json,1
Wang,scmae,success,3
Wang,scname,skipped,3
Young,attentionae_sc,success,3
Young,dec,success,3
Young,desc,success,3
Young,leiden,success,3
Young,louvain,success,3
Young,neighbormix_scmae,success,3
Young,nm_scmae_nomix,success,3
Young,sc3,success,3
Young,scdcc,success,3
Young,scmae,success,3
Young,scname,success,3
Young,sczidesk,success,3
hrvatin_geo_maintype_counts,dec,success,1
hrvatin_geo_maintype_counts,leiden,success,1
hrvatin_geo_maintype_counts,louvain,success,1
hrvatin_geo_maintype_counts,neighbormix_scmae,success,1
hrvatin_geo_maintype_counts,nm_scmae_nomix,success,1
hrvatin_geo_maintype_counts,sc3,success,1
hrvatin_geo_maintype_counts,scdcc,success,1
hrvatin_geo_maintype_counts,scdsc,failed,1
hrvatin_geo_maintype_counts,scmae,success,1
worm_neuron_cell,attentionae_sc,success,3
worm_neuron_cell,dec,success,3
worm_neuron_cell,desc,success,3
worm_neuron_cell,leiden,success,3
worm_neuron_cell,louvain,success,3
worm_neuron_cell,neighbormix_scmae,success,3
worm_neuron_cell,nm_scmae_nomix,success,3
worm_neuron_cell,sc3,success,3
worm_neuron_cell,scdcc,success,3
worm_neuron_cell,scmae,success,3
worm_neuron_cell,scname,success,3
worm_neuron_cell,sczidesk,success,3
