Dataset,Method,#Seeds,ACC,NMI,ARI,Macro-F1
CRA007122,APA-scMAE,1,_0.281_,0.111,_0.079_,0.220
Guo,DEC,3,0.694 ± 0.005,0.739 ± 0.036,0.661 ± 0.063,0.543 ± 0.021
Guo,Leiden,3,0.826 ± 0.041,0.827 ± 0.018,0.776 ± 0.033,0.744 ± 0.015
Guo,Louvain,3,0.752 ± 0.063,0.791 ± 0.034,0.721 ± 0.045,0.667 ± 0.122
Guo,scMAE + NeighborMix,3,_0.871 ± 0.003_,*0.857 ± 0.001*,0.834 ± 0.006,_0.821 ± 0.019_
Guo,scMAE w/o NeighBorMix,3,0.865 ± 0.004,0.852 ± 0.001,0.829 ± 0.008,0.811 ± 0.017
Guo,SC3,3,0.217 ± 0.102,0.854 ± 0.000,*0.839 ± 0.000*,0.134 ± 0.049
Guo,scDCC,3,*0.872 ± 0.020*,_0.857 ± 0.007_,_0.839 ± 0.007_,*0.828 ± 0.061*
Guo,scMAE,3,0.865 ± 0.004,0.852 ± 0.001,0.829 ± 0.008,0.811 ± 0.017
Guo,DESC,2,0.388 ± 0.011,0.517 ± 0.052,0.138 ± 0.084,0.442 ± 0.027
Guo,scNAME,3,0.819 ± 0.018,0.841 ± 0.014,0.800 ± 0.025,0.740 ± 0.027
Guo,scziDesk,3,0.788 ± 0.011,0.819 ± 0.013,0.779 ± 0.025,0.660 ± 0.041
Guo,AttentionAE-SC,3,0.754 ± 0.021,0.763 ± 0.016,0.728 ± 0.015,0.573 ± 0.047
hrvatin_geo_maintype_counts,DEC,1,_0.917_,0.844,0.853,_0.758_
hrvatin_geo_maintype_counts,Leiden,1,0.453,0.323,0.174,0.283
hrvatin_geo_maintype_counts,Louvain,1,0.156,0.012,-0.003,0.044
hrvatin_geo_maintype_counts,scMAE + NeighborMix,1,*0.928*,*0.941*,*0.910*,*0.853*
hrvatin_geo_maintype_counts,scMAE w/o NeighBorMix,1,0.891,_0.908_,_0.873_,0.715
hrvatin_geo_maintype_counts,SC3,1,0.043,0.880,0.842,0.012
hrvatin_geo_maintype_counts,scDCC,1,0.865,0.862,0.853,0.690
hrvatin_geo_maintype_counts,scMAE,1,0.891,_0.908_,_0.873_,0.715
Limb_Muscle,DEC,3,0.620 ± 0.014,0.500 ± 0.028,0.341 ± 0.033,0.420 ± 0.026
Limb_Muscle,Leiden,3,0.867 ± 0.000,0.842 ± 0.001,0.769 ± 0.000,0.792 ± 0.001
Limb_Muscle,Louvain,3,0.864 ± 0.001,0.832 ± 0.003,0.762 ± 0.003,0.788 ± 0.003
Limb_Muscle,scMAE + NeighborMix,3,*0.990 ± 0.008*,*0.972 ± 0.017*,*0.981 ± 0.019*,_0.987 ± 0.009_
Limb_Muscle,scMAE w/o NeighBorMix,3,_0.990 ± 0.006_,_0.966 ± 0.015_,_0.977 ± 0.021_,*0.988 ± 0.002*
Limb_Muscle,SC3,3,0.193 ± 0.164,0.853 ± 0.033,0.806 ± 0.093,0.171 ± 0.151
Limb_Muscle,scDCC,3,0.984 ± 0.009,0.956 ± 0.020,0.964 ± 0.022,0.982 ± 0.010
Limb_Muscle,scMAE,3,_0.990 ± 0.006_,_0.966 ± 0.015_,_0.977 ± 0.021_,*0.988 ± 0.002*
Limb_Muscle,DESC,3,0.616 ± 0.020,0.625 ± 0.016,0.352 ± 0.031,0.618 ± 0.015
Limb_Muscle,scNAME,3,0.814 ± 0.060,0.845 ± 0.047,0.760 ± 0.072,0.709 ± 0.120
Limb_Muscle,scziDesk,3,0.861 ± 0.136,0.874 ± 0.099,0.826 ± 0.168,0.769 ± 0.213
Limb_Muscle,AttentionAE-SC,3,0.530 ± 0.370,0.504 ± 0.435,0.438 ± 0.394,0.424 ± 0.349
Macosko,DEC,3,*0.692 ± 0.022*,0.385 ± 0.035,_0.453 ± 0.031_,0.312 ± 0.013
Macosko,Leiden,3,0.629 ± 0.002,0.502 ± 0.001,0.407 ± 0.004,0.428 ± 0.003
Macosko,Louvain,3,0.452 ± 0.267,0.347 ± 0.110,0.292 ± 0.053,0.198 ± 0.120
Macosko,scMAE + NeighborMix,3,0.561 ± 0.072,_0.632 ± 0.032_,0.421 ± 0.088,_0.597 ± 0.044_
Macosko,scMAE w/o NeighBorMix,3,0.625 ± 0.084,*0.657 ± 0.039*,*0.494 ± 0.087*,*0.630 ± 0.051*
Macosko,SC3,3,0.141 ± 0.057,0.510 ± 0.000,0.214 ± 0.000,0.090 ± 0.063
Macosko,scDCC,3,0.520 ± 0.012,0.628 ± 0.015,0.403 ± 0.062,0.480 ± 0.016
Macosko,scMAE,3,0.625 ± 0.084,*0.657 ± 0.039*,*0.494 ± 0.087*,*0.630 ± 0.051*
Macosko,DESC,2,0.449 ± 0.009,0.557 ± 0.017,0.288 ± 0.011,0.435 ± 0.002
Macosko,scNAME,1,_0.656_,0.000,0.000,0.066
Macosko,scziDesk,3,_0.656 ± 0.000_,0.000 ± 0.000,0.000 ± 0.000,0.066 ± 0.000
Macosko,scGPT,1,0.385,0.535,0.226,0.326
Melanoma_5K,DEC,3,0.490 ± 0.062,0.354 ± 0.020,0.251 ± 0.025,0.383 ± 0.031
Melanoma_5K,Leiden,3,0.514 ± 0.001,0.557 ± 0.002,0.395 ± 0.001,0.468 ± 0.000
Melanoma_5K,Louvain,3,0.496 ± 0.013,0.508 ± 0.025,0.357 ± 0.022,0.440 ± 0.017
Melanoma_5K,scMAE + NeighborMix,3,*0.790 ± 0.068*,*0.744 ± 0.028*,*0.710 ± 0.063*,_0.645 ± 0.063_
Melanoma_5K,scMAE w/o NeighBorMix,3,_0.739 ± 0.002_,_0.735 ± 0.002_,_0.668 ± 0.002_,*0.657 ± 0.000*
Melanoma_5K,SC3,3,0.400 ± 0.026,0.722 ± 0.000,0.635 ± 0.000,0.148 ± 0.056
Melanoma_5K,scDCC,3,0.641 ± 0.035,0.658 ± 0.009,0.508 ± 0.022,0.494 ± 0.041
Melanoma_5K,scMAE,3,_0.739 ± 0.002_,_0.735 ± 0.002_,_0.668 ± 0.002_,*0.657 ± 0.000*
Melanoma_5K,DESC,3,0.636 ± 0.010,0.564 ± 0.018,0.424 ± 0.025,0.425 ± 0.027
Melanoma_5K,scNAME,2,0.642 ± 0.006,0.668 ± 0.006,0.570 ± 0.016,0.533 ± 0.038
Melanoma_5K,scziDesk,3,0.635 ± 0.041,0.665 ± 0.021,0.551 ± 0.048,0.493 ± 0.009
Melanoma_5K,AttentionAE-SC,3,0.513 ± 0.072,0.510 ± 0.004,0.382 ± 0.026,0.238 ± 0.064
Melanoma_5K,scGPT,1,0.660,0.643,0.553,0.509
Pollen,DEC,3,0.734 ± 0.067,0.762 ± 0.044,0.671 ± 0.112,0.671 ± 0.032
Pollen,Leiden,3,0.628 ± 0.000,0.690 ± 0.001,0.457 ± 0.001,0.385 ± 0.000
Pollen,Louvain,3,0.628 ± 0.000,0.691 ± 0.000,0.455 ± 0.001,0.385 ± 0.000
Pollen,scMAE + NeighborMix,3,0.888 ± 0.007,0.927 ± 0.001,0.913 ± 0.004,_0.764 ± 0.016_
Pollen,scMAE w/o NeighBorMix,3,_0.889 ± 0.018_,0.928 ± 0.014,0.911 ± 0.012,0.753 ± 0.019
Pollen,SC3,3,0.007 ± 0.006,_0.952 ± 0.002_,_0.954 ± 0.002_,0.016 ± 0.014
Pollen,scDCC,3,*0.939 ± 0.002*,*0.955 ± 0.005*,*0.959 ± 0.003*,*0.891 ± 0.006*
Pollen,scDSC,3,0.581 ± 0.042,0.615 ± 0.018,0.443 ± 0.050,0.336 ± 0.071
Pollen,scMAE,3,_0.889 ± 0.018_,0.928 ± 0.014,0.911 ± 0.012,0.753 ± 0.019
Quake_10x_Spleen,DEC,3,0.716 ± 0.008,0.112 ± 0.084,0.095 ± 0.067,0.244 ± 0.020
Quake_10x_Spleen,Leiden,3,0.715 ± 0.005,0.509 ± 0.003,0.416 ± 0.007,0.496 ± 0.001
Quake_10x_Spleen,Louvain,3,0.912 ± 0.013,0.680 ± 0.027,0.780 ± 0.040,0.485 ± 0.193
Quake_10x_Spleen,scMAE + NeighborMix,3,*0.965 ± 0.008*,*0.866 ± 0.002*,*0.925 ± 0.009*,*0.748 ± 0.027*
Quake_10x_Spleen,scMAE w/o NeighBorMix,3,_0.957 ± 0.005_,_0.852 ± 0.019_,_0.922 ± 0.010_,_0.725 ± 0.010_
Quake_10x_Spleen,SC3,3,0.337 ± 0.375,0.686 ± 0.000,0.530 ± 0.000,0.192 ± 0.248
Quake_10x_Spleen,scDCC,3,0.745 ± 0.126,0.605 ± 0.030,0.575 ± 0.141,0.555 ± 0.015
Quake_10x_Spleen,scMAE,3,_0.957 ± 0.005_,_0.852 ± 0.019_,_0.922 ± 0.010_,_0.725 ± 0.010_
Quake_10x_Spleen,scNAME,3,0.821 ± 0.006,0.695 ± 0.022,0.610 ± 0.007,0.716 ± 0.051
Quake_10x_Spleen,scziDesk,3,0.930 ± 0.008,0.779 ± 0.025,0.865 ± 0.036,0.599 ± 0.043
Quake_10x_Spleen,AttentionAE-SC,3,0.690 ± 0.053,0.017 ± 0.029,-0.029 ± 0.051,0.165 ± 0.004
Quake_Smart-seq2_Lung,DEC,3,_0.695 ± 0.046_,0.639 ± 0.029,0.566 ± 0.066,0.570 ± 0.072
Quake_Smart-seq2_Lung,Leiden,3,0.612 ± 0.014,0.648 ± 0.001,0.505 ± 0.012,0.454 ± 0.005
Quake_Smart-seq2_Lung,Louvain,3,0.626 ± 0.055,0.646 ± 0.025,0.513 ± 0.046,0.442 ± 0.046
Quake_Smart-seq2_Lung,scMAE + NeighborMix,3,0.682 ± 0.071,_0.772 ± 0.040_,0.634 ± 0.089,*0.604 ± 0.098*
Quake_Smart-seq2_Lung,scMAE w/o NeighBorMix,3,0.635 ± 0.032,0.767 ± 0.005,0.593 ± 0.016,0.541 ± 0.056
Quake_Smart-seq2_Lung,SC3,3,0.119 ± 0.035,*0.774 ± 0.000*,0.611 ± 0.003,0.058 ± 0.014
Quake_Smart-seq2_Lung,scDCC,3,0.664 ± 0.033,0.769 ± 0.034,*0.646 ± 0.091*,_0.574 ± 0.011_
Quake_Smart-seq2_Lung,scDSC,3,*0.723 ± 0.066*,0.660 ± 0.064,_0.643 ± 0.112_,0.479 ± 0.043
Quake_Smart-seq2_Lung,scMAE,3,0.635 ± 0.032,0.767 ± 0.005,0.593 ± 0.016,0.541 ± 0.056
Shekhar,DEC,3,0.622 ± 0.046,0.754 ± 0.041,0.547 ± 0.076,0.502 ± 0.059
Shekhar,Leiden,3,0.503 ± 0.002,0.318 ± 0.005,0.275 ± 0.002,0.250 ± 0.023
Shekhar,Louvain,3,0.387 ± 0.162,0.295 ± 0.016,0.265 ± 0.011,0.188 ± 0.030
Shekhar,scMAE + NeighborMix,3,0.746 ± 0.038,0.868 ± 0.014,0.663 ± 0.017,0.769 ± 0.078
Shekhar,scMAE w/o NeighBorMix,3,0.748 ± 0.050,0.865 ± 0.016,0.636 ± 0.078,0.794 ± 0.038
Shekhar,SC3,3,0.026 ± 0.023,0.779 ± 0.008,0.472 ± 0.026,0.075 ± 0.070
Shekhar,scDCC,3,0.811 ± 0.031,_0.883 ± 0.005_,0.706 ± 0.014,_0.817 ± 0.009_
Shekhar,scMAE,3,0.748 ± 0.050,0.865 ± 0.016,0.636 ± 0.078,0.794 ± 0.038
Shekhar,DESC,3,*0.968 ± 0.001*,*0.949 ± 0.001*,*0.975 ± 0.002*,*0.845 ± 0.001*
Shekhar,scNAME,3,_0.861 ± 0.023_,0.864 ± 0.019,_0.914 ± 0.033_,0.526 ± 0.064
Shekhar,scziDesk,3,0.712 ± 0.072,0.793 ± 0.026,0.733 ± 0.119,0.500 ± 0.023
SRP145013,DESC,3,*0.328 ± 0.008*,*0.217 ± 0.003*,*0.085 ± 0.010*,*0.292 ± 0.004*
SRP145013,APA-scMAE,3,_0.248 ± 0.024_,_0.073 ± 0.007_,_0.083 ± 0.019_,_0.163 ± 0.001_
SRP171040,DEC,1,0.468,0.470,0.291,0.326
SRP171040,Leiden,1,*0.690*,0.676,*0.583*,0.468
SRP171040,Louvain,1,0.677,0.648,0.522,0.454
SRP171040,scMAE + NeighborMix,1,0.630,_0.688_,0.521,*0.547*
SRP171040,scMAE w/o NeighBorMix,1,_0.679_,*0.693*,_0.554_,_0.543_
SRP171040,SC3,1,0.245,0.668,0.469,0.053
SRP171040,scDCC,1,0.527,0.624,0.424,0.481
SRP171040,scMAE,1,_0.679_,*0.693*,_0.554_,_0.543_
SRP171040,APA-scMAE,3,0.217 ± 0.032,0.114 ± 0.030,0.054 ± 0.015,0.195 ± 0.032
SRP182008,DEC,1,0.413,0.428,0.282,0.248
SRP182008,Leiden,1,0.612,0.609,0.417,_0.658_
SRP182008,Louvain,1,0.542,0.563,0.250,0.570
SRP182008,scMAE + NeighborMix,1,0.581,0.616,0.423,0.475
SRP182008,scMAE w/o NeighBorMix,1,0.577,0.595,0.369,0.478
SRP182008,SC3,1,0.158,0.626,0.426,0.063
SRP182008,scDCC,1,*0.687*,*0.677*,*0.566*,0.621
SRP182008,scMAE,1,0.577,0.595,0.369,0.478
SRP182008,scGPT,1,_0.679_,_0.660_,_0.513_,*0.685*
SRP182008,APA-scMAE,3,0.205 ± 0.043,0.123 ± 0.035,0.061 ± 0.019,0.170 ± 0.045
SRP224648,APA-scMAE,3,*0.432 ± 0.049*,*0.126 ± 0.045*,*0.045 ± 0.056*,*0.348 ± 0.084*
SRP235541,DEC,1,0.358,0.414,0.230,0.233
SRP235541,Leiden,1,*0.657*,*0.674*,*0.536*,*0.636*
SRP235541,Louvain,1,0.480,0.498,0.171,0.497
SRP235541,scMAE + NeighborMix,1,0.566,0.652,0.388,0.537
SRP235541,scMAE w/o NeighBorMix,1,0.557,_0.656_,0.387,_0.543_
SRP235541,SC3,1,0.146,0.637,0.373,0.050
SRP235541,scDCC,1,_0.567_,0.615,_0.397_,0.518
SRP235541,scMAE,1,0.557,_0.656_,0.387,_0.543_
SRP235541,APA-scMAE,3,0.161 ± 0.007,0.113 ± 0.023,0.048 ± 0.008,0.130 ± 0.009
SRP309176,APA-scMAE,3,*0.163 ± 0.001*,*0.064 ± 0.008*,*0.026 ± 0.002*,*0.125 ± 0.008*
Tosches,DEC,3,0.551 ± 0.084,0.635 ± 0.039,0.434 ± 0.106,0.389 ± 0.045
Tosches,Leiden,3,0.577 ± 0.035,0.472 ± 0.011,0.337 ± 0.069,0.518 ± 0.025
Tosches,Louvain,3,0.546 ± 0.010,0.380 ± 0.020,0.283 ± 0.025,0.408 ± 0.055
Tosches,scMAE + NeighborMix,3,0.637 ± 0.018,0.745 ± 0.019,0.532 ± 0.011,_0.667 ± 0.017_
Tosches,scMAE w/o NeighBorMix,3,0.683 ± 0.079,0.752 ± 0.020,0.606 ± 0.132,*0.701 ± 0.052*
Tosches,SC3,3,0.113 ± 0.004,0.694 ± 0.000,0.429 ± 0.000,0.073 ± 0.056
Tosches,scDCC,3,0.681 ± 0.058,0.754 ± 0.014,0.598 ± 0.074,0.663 ± 0.019
Tosches,scMAE,3,0.683 ± 0.079,0.752 ± 0.020,0.606 ± 0.132,*0.701 ± 0.052*
Tosches,DESC,3,*0.727 ± 0.058*,_0.760 ± 0.039_,_0.627 ± 0.065_,0.627 ± 0.066
Tosches,scNAME,3,_0.719 ± 0.038_,*0.760 ± 0.023*,*0.674 ± 0.060*,0.496 ± 0.032
Tosches,scziDesk,3,0.670 ± 0.109,0.740 ± 0.030,0.614 ± 0.171,0.535 ± 0.027
Tosches,AttentionAE-SC,3,0.357 ± 0.014,0.076 ± 0.132,0.008 ± 0.014,0.048 ± 0.023
Tosches,scGPT,1,0.637,0.728,0.522,0.663
Wang,DEC,3,0.767 ± 0.001,0.009 ± 0.003,-0.017 ± 0.000,0.435 ± 0.002
Wang,Leiden,3,0.496 ± 0.043,0.140 ± 0.005,-0.058 ± 0.033,0.334 ± 0.015
Wang,Louvain,3,0.765 ± 0.006,0.011 ± 0.004,-0.020 ± 0.007,0.434 ± 0.002
Wang,scMAE + NeighborMix,3,_0.992 ± 0.001_,_0.912 ± 0.006_,_0.964 ± 0.003_,_0.988 ± 0.001_
Wang,scMAE w/o NeighBorMix,3,*0.992 ± 0.000*,*0.915 ± 0.003*,*0.965 ± 0.001*,*0.988 ± 0.000*
Wang,SC3,3,0.990 ± 0.000,0.906 ± 0.000,0.958 ± 0.000,0.010 ± 0.000
Wang,scDCC,3,0.921 ± 0.002,0.621 ± 0.007,0.694 ± 0.008,0.897 ± 0.003
Wang,scMAE,3,*0.992 ± 0.000*,*0.915 ± 0.003*,*0.965 ± 0.001*,*0.988 ± 0.000*
Wang,scGPT,1,0.986,0.868,0.938,0.980
worm_neuron_cell,DEC,3,0.413 ± 0.055,0.338 ± 0.085,0.168 ± 0.071,0.274 ± 0.077
worm_neuron_cell,Leiden,3,0.329 ± 0.003,0.150 ± 0.003,0.053 ± 0.001,0.273 ± 0.005
worm_neuron_cell,Louvain,3,0.304 ± 0.024,0.114 ± 0.020,0.042 ± 0.008,0.228 ± 0.056
worm_neuron_cell,scMAE + NeighborMix,3,0.643 ± 0.037,0.609 ± 0.022,0.437 ± 0.007,0.635 ± 0.059
worm_neuron_cell,scMAE w/o NeighBorMix,3,*0.718 ± 0.010*,_0.643 ± 0.031_,_0.482 ± 0.031_,*0.707 ± 0.027*
worm_neuron_cell,SC3,3,0.142 ± 0.056,0.512 ± 0.009,0.281 ± 0.009,0.087 ± 0.072
worm_neuron_cell,scDCC,3,0.677 ± 0.044,*0.688 ± 0.005*,*0.520 ± 0.044*,0.639 ± 0.005
worm_neuron_cell,scMAE,3,*0.718 ± 0.010*,_0.643 ± 0.031_,_0.482 ± 0.031_,*0.707 ± 0.027*
worm_neuron_cell,DESC,3,_0.717 ± 0.018_,0.639 ± 0.019,0.452 ± 0.029,_0.700 ± 0.012_
worm_neuron_cell,scNAME,3,0.572 ± 0.072,0.500 ± 0.048,0.321 ± 0.090,0.555 ± 0.078
worm_neuron_cell,scziDesk,3,0.521 ± 0.062,0.480 ± 0.037,0.291 ± 0.034,0.502 ± 0.054
worm_neuron_cell,AttentionAE-SC,3,0.229 ± 0.024,0.001 ± 0.001,-0.000 ± 0.000,0.038 ± 0.003
Young,DEC,3,0.457 ± 0.045,0.495 ± 0.030,0.312 ± 0.067,0.233 ± 0.032
Young,Leiden,3,0.817 ± 0.017,0.682 ± 0.014,0.638 ± 0.013,_0.786 ± 0.060_
Young,Louvain,3,0.736 ± 0.053,0.649 ± 0.023,0.557 ± 0.041,0.663 ± 0.098
Young,scMAE + NeighborMix,3,*0.836 ± 0.052*,*0.832 ± 0.035*,*0.751 ± 0.063*,*0.803 ± 0.065*
Young,scMAE w/o NeighBorMix,3,_0.823 ± 0.029_,_0.823 ± 0.012_,_0.746 ± 0.042_,0.738 ± 0.027
Young,SC3,3,0.095 ± 0.089,0.744 ± 0.011,0.620 ± 0.016,0.054 ± 0.085
Young,scDCC,3,0.805 ± 0.026,0.795 ± 0.036,0.689 ± 0.074,0.726 ± 0.014
Young,scMAE,3,_0.823 ± 0.029_,_0.823 ± 0.012_,_0.746 ± 0.042_,0.738 ± 0.027
Young,DESC,3,0.551 ± 0.066,0.599 ± 0.030,0.303 ± 0.054,0.414 ± 0.055
Young,scNAME,3,0.700 ± 0.056,0.717 ± 0.016,0.575 ± 0.068,0.573 ± 0.020
Young,scziDesk,3,0.498 ± 0.203,0.423 ± 0.366,0.301 ± 0.261,0.352 ± 0.273
Young,AttentionAE-SC,3,0.576 ± 0.051,0.543 ± 0.054,0.361 ± 0.017,0.282 ± 0.140
