variant,dataset,n_runs,ari_mean,nmi_mean,acc_mean,rank_ari_mean,wins_vs_pca,ties_vs_pca,losses_vs_pca,delta_ari_vs_pca_mean,regret_vs_pca_mean,oracle_gap_mean,negative_transfer_rate,graph_activation_rate
neg_shuffled_gene_cell_graph,Guo,3,0.114573067504137,0.20694838925970604,0.3330765279917822,11.0,0,0,3,-0.6515673392947622,0.6515673392947622,0.6733913876785905,1.0,1.0
neg_shuffled_gene_cell_graph,Limb_Muscle,3,0.2133830004921394,0.2314287279689078,0.4986782638355931,12.0,0,0,3,-0.7209286273264545,0.7209286273264545,0.7209286273264545,1.0,1.0
neg_shuffled_gene_cell_graph,Macosko,3,0.13420001692539674,0.08869585458134811,0.49903291078973994,9.666666666666666,0,0,3,-0.7211329762303654,0.7211329762303654,0.7466329918066891,1.0,1.0
neg_shuffled_gene_cell_graph,Melanoma_5K,3,0.13154146740992054,0.16497961549502646,0.35430977177044093,9.333333333333334,0,0,3,-0.48552201643727105,0.48552201643727105,0.5619756951406817,1.0,1.0
neg_shuffled_gene_cell_graph,Pollen,3,0.776804105468349,0.8220141176772344,0.8217054263565892,5.666666666666667,3,0,0,0.4179285667855545,0.0,0.008848197258436072,0.0,1.0
neg_shuffled_gene_cell_graph,Quake_10x_Spleen,3,0.3271008758897667,0.19661972591879992,0.6947236180904522,9.0,1,0,2,-0.2880859999450612,0.36961482042753,0.5361482039288267,0.6666666666666666,1.0
neg_shuffled_gene_cell_graph,Quake_Smart-seq2_Lung,3,0.20790608157715385,0.36241584611352123,0.4703659506762132,11.333333333333334,0,0,3,-0.48978478143018317,0.48978478143018317,0.5440185269849688,1.0,1.0
neg_shuffled_gene_cell_graph,Shekhar,3,0.18710730796610622,0.29508804736405936,0.47685426761088334,11.0,0,0,3,-0.6373584765358654,0.6373584765358654,0.7148490122167739,1.0,1.0
neg_shuffled_gene_cell_graph,Tosches,3,0.251852068043279,0.2972888143340821,0.47022788969852836,11.0,0,0,3,-0.3253740999779627,0.3253740999779627,0.4806679685497466,1.0,1.0
neg_shuffled_gene_cell_graph,Wang,3,0.1323746244827241,0.09889450740905799,0.6631999159575586,8.666666666666666,0,0,3,-0.8201884741679688,0.8201884741679688,0.8309666170471823,1.0,1.0
neg_shuffled_gene_cell_graph,Young,3,0.160168705247791,0.2393122522933467,0.3924362357080035,12.0,0,0,3,-0.5080540741537815,0.5080540741537815,0.5080540741537815,1.0,1.0
neg_shuffled_gene_cell_graph,hrvatin,3,0.020612301108011568,0.030856962473087234,0.23763449771405684,10.0,0,0,3,-0.8535485733778053,0.8535485733778053,0.8768327441077041,1.0,1.0
neg_shuffled_gene_cell_graph,hrvatin_geo,3,0.006555022378428053,0.01679592028851674,0.2090917875870347,9.0,0,0,3,-0.5028274666133481,0.5028274666133481,0.5113424536601535,1.0,1.0
neg_shuffled_gene_cell_graph,worm_neuron_cell,3,0.029049976005709206,0.07702200547750919,0.2294155120242077,9.0,0,0,3,-0.20700859693563692,0.20700859693563692,0.2434924617357679,1.0,1.0
pca_kmeans,Bach,3,0.90724339835729,0.8801524570780326,0.9213106740280654,3.3333333333333335,0,3,0,0.0,0.0,0.01187933950046379,0.0,0.0
pca_kmeans,Baron,3,0.7554758484588926,0.7902881522160458,0.8160812230131871,3.6666666666666665,0,3,0,0.0,0.0,0.032474474204400784,0.0,0.0
pca_kmeans,Guo,3,0.7661404067988992,0.8198956713184159,0.7841807909604519,2.6666666666666665,0,3,0,0.0,0.0,0.021824048383828232,0.0,0.0
pca_kmeans,Limb_Muscle,3,0.9343116278185937,0.933355888254863,0.9541229640999402,2.3333333333333335,0,3,0,0.0,0.0,0.0,0.0,0.0
pca_kmeans,Macosko,3,0.8553329931557623,0.783383478557929,0.9124561090281498,3.3333333333333335,0,3,0,0.0,0.0,0.02550001557632353,0.0,0.0
pca_kmeans,Melanoma_5K,3,0.6170634838471916,0.7200214064405598,0.7101706182140483,2.6666666666666665,0,3,0,0.0,0.0,0.07645367870341065,0.0,0.0
pca_kmeans,Pollen,3,0.3588755386827945,0.689284955797714,0.5083056478405316,10.5,0,3,0,0.0,0.0,0.42677676404399056,0.0,0.0
pca_kmeans,Quake_10x_Spleen,3,0.6151868758348279,0.5710685227546491,0.8746161362367393,4.333333333333333,0,3,0,0.0,0.0,0.24806220398376552,0.0,0.0
pca_kmeans,Quake_Smart-seq2_Lung,3,0.697690863007337,0.7950562513112606,0.6887430389817025,2.8333333333333335,0,3,0,0.0,0.0,0.05423374555478563,0.0,0.0
pca_kmeans,Shekhar,3,0.8244657845019715,0.8631994424389057,0.8156416946204498,4.333333333333333,0,3,0,0.0,0.0,0.07749053568090847,0.0,0.0
pca_kmeans,Tosches,3,0.5772261680212417,0.7385710402790284,0.632268895556508,6.666666666666667,0,3,0,0.0,0.0,0.15529386857178387,0.0,0.0
pca_kmeans,Wang,3,0.9525630986506929,0.8909054622711734,0.9891795356655111,2.0,0,3,0,0.0,0.0,0.010778142879213526,0.0,0.0
pca_kmeans,Young,3,0.6682227794015726,0.7925613610057884,0.7751978891820581,2.0,0,3,0,0.0,0.0,0.0,0.0,0.0
pca_kmeans,hrvatin,3,0.8741608744858169,0.9076281061107636,0.9152129173054876,3.6666666666666665,0,3,0,0.0,0.0,0.023284170729898784,0.0,0.0
pca_kmeans,hrvatin_geo,3,0.5093824889917762,0.6782782136423396,0.6776067176286893,2.6666666666666665,0,3,0,0.0,0.0,0.008514987046805386,0.0,0.0
pca_kmeans,worm_neuron_cell,3,0.23605857294134613,0.48425973232304437,0.5143334925943622,4.0,0,3,0,0.0,0.0,0.036483864800131,0.0,0.0
pca_spectral_kmeans,Bach,3,0.7854919492305057,0.7728526666718917,0.8490050609615828,8.666666666666666,0,0,3,-0.12175144912678426,0.12175144912678426,0.13363078862724806,1.0,0.0
pca_spectral_kmeans,Baron,3,0.7612082602318057,0.7924104497354656,0.8170537207764422,4.333333333333333,1,0,2,0.00573241177291306,0.021080617195783875,0.026742062431487728,0.6666666666666666,0.0
pca_spectral_kmeans,Guo,3,0.7671884314924166,0.8142129706356563,0.8358500256805342,3.0,1,0,2,0.001048024693517391,0.02077602369031084,0.02077602369031084,0.6666666666666666,0.0
pca_spectral_kmeans,Limb_Muscle,3,0.8373592579780998,0.8614775444218776,0.8957960262641768,5.333333333333333,0,0,3,-0.09695236984049398,0.09695236984049398,0.09695236984049398,1.0,0.0
pca_spectral_kmeans,Macosko,3,0.48542898678222707,0.531317788406659,0.8123103017318337,8.0,0,0,3,-0.3699040063735352,0.3699040063735352,0.39540402194985874,1.0,0.0
pca_spectral_kmeans,Melanoma_5K,3,0.08318081173072768,0.32166343427262317,0.38562670802865795,9.666666666666666,0,0,3,-0.5338826721164639,0.5338826721164639,0.6103363508198746,1.0,0.0
pca_spectral_kmeans,Pollen,3,0.7636834935563841,0.8823068219428349,0.7851605758582503,7.666666666666667,3,0,0,0.40480795487358967,0.0,0.021968809170400894,0.0,0.0
pca_spectral_kmeans,Quake_10x_Spleen,3,0.6004559921907647,0.5328321433842222,0.8639726409826913,6.666666666666667,1,0,2,-0.014730883644063164,0.23829397236348313,0.26279308762782866,0.6666666666666666,0.0
pca_spectral_kmeans,Quake_Smart-seq2_Lung,3,0.45811855628372067,0.6740442228577187,0.6276849642004773,8.666666666666666,0,0,3,-0.23957230672361632,0.23957230672361632,0.29380605227840195,1.0,0.0
pca_spectral_kmeans,Shekhar,3,0.859884524362973,0.831611995708618,0.8654863958255684,3.6666666666666665,1,0,2,0.035418739861001414,0.042071795819907054,0.042071795819907054,0.6666666666666666,0.0
pca_spectral_kmeans,Tosches,3,0.6566990824439526,0.7522389189416957,0.7167273896270897,4.0,2,0,1,0.07947291442271091,0.014091737007824068,0.07582095414907297,0.3333333333333333,0.0
pca_spectral_kmeans,Wang,3,0.0005706666979848792,0.0061257457515031,0.7785831845081767,10.5,0,0,3,-0.951992431952708,0.951992431952708,0.9627705748319215,1.0,0.0
pca_spectral_kmeans,Young,3,0.5417263835724168,0.71957995809084,0.6762239812371739,5.333333333333333,0,0,3,-0.1264963958291557,0.1264963958291557,0.1264963958291557,1.0,0.0
pca_spectral_kmeans,hrvatin,3,0.736931150592306,0.8151176193658459,0.8792179449992403,7.0,0,0,3,-0.13722972389351096,0.13722972389351096,0.16051389462340973,1.0,0.0
pca_spectral_kmeans,hrvatin_geo,3,0.33768353084103936,0.5427204816516903,0.5927819059389575,7.666666666666667,0,0,3,-0.1716989581507368,0.1716989581507368,0.1802139451975422,1.0,0.0
pca_spectral_kmeans,worm_neuron_cell,3,0.015667489848694222,0.16587585678928451,0.2991718426501035,10.666666666666666,0,0,3,-0.2203910830926519,0.2203910830926519,0.2568749478927829,1.0,0.0
rdg_always_on,Bach,3,0.8835179329318622,0.8549868750417078,0.9105273752012882,4.666666666666667,1,0,2,-0.023725465425427788,0.030715984015473263,0.035604804925891576,0.6666666666666666,1.0
rdg_always_on,Baron,3,0.6735470923395855,0.7490366828051568,0.745166686116622,7.666666666666667,0,0,3,-0.08192875611930701,0.08192875611930701,0.1144032303237078,1.0,1.0
rdg_always_on,Guo,3,0.6800970457013603,0.7709287815691441,0.7403697996918336,6.666666666666667,0,0,3,-0.08604336109753892,0.08604336109753892,0.10786740948136715,1.0,1.0
rdg_always_on,Limb_Muscle,3,0.7113176942027694,0.8034084231116602,0.8391745544470027,7.0,0,0,3,-0.2229939336158244,0.2229939336158244,0.2229939336158244,1.0,1.0
rdg_always_on,Macosko,3,0.791250862846362,0.7530679447644703,0.9127313574956853,5.333333333333333,1,0,2,-0.06408213030940031,0.08810658987658919,0.08958214588572384,0.6666666666666666,1.0
rdg_always_on,Melanoma_5K,3,0.6646704161793578,0.698860722905757,0.7915651082059236,2.0,2,0,1,0.047606932332166285,0.028846746371244365,0.028846746371244365,0.3333333333333333,1.0
rdg_always_on,Pollen,3,0.7746417848993051,0.8798698590817556,0.7951273532668882,7.5,3,0,0,0.41576624621651076,0.0,0.011010517827479823,0.0,1.0
rdg_always_on,Quake_10x_Spleen,3,0.7288035417038582,0.6553317933037633,0.9186906756002234,5.333333333333333,1,0,2,0.11361666586903037,0.08596833376573576,0.13444553811473514,0.6666666666666666,1.0
rdg_always_on,Quake_Smart-seq2_Lung,3,0.6040234352553021,0.7254224390763376,0.6919252187748608,3.8333333333333335,1,0,2,-0.0936674277520349,0.14790117330682054,0.14790117330682054,0.6666666666666666,1.0
rdg_always_on,Shekhar,3,0.8076565207319124,0.7198961001931948,0.7547148714125979,6.666666666666667,1,0,2,-0.01680926377005924,0.07653440824356032,0.09429979945096771,0.6666666666666666,1.0
rdg_always_on,Tosches,3,0.5310977036782494,0.7021906739989244,0.658594084869267,6.666666666666667,2,0,1,-0.04612846434299234,0.05590134841964519,0.2014223329147762,0.3333333333333333,1.0
rdg_always_on,Wang,3,0.8962954366356474,0.8050994781546007,0.9757677627201736,6.0,0,0,3,-0.056267662015045516,0.056267662015045516,0.06704580489425904,1.0,1.0
rdg_always_on,Young,3,0.4320269861888384,0.6911809144831998,0.6504837291116975,8.0,0,0,3,-0.2361957932127341,0.2361957932127341,0.2361957932127341,1.0,1.0
rdg_always_on,hrvatin,3,0.6829742223837005,0.7960371565972245,0.8065857263221868,7.666666666666667,0,0,3,-0.19118665210211624,0.19118665210211624,0.21447082283201502,1.0,1.0
rdg_always_on,hrvatin_geo,3,0.4708128019071031,0.6515128680714135,0.6363691847602191,4.666666666666667,1,0,2,-0.038569687084673045,0.04586077133890676,0.04708467413147843,0.6666666666666666,1.0
rdg_always_on,worm_neuron_cell,3,0.24076044629773397,0.5466451296888019,0.5840898232202579,3.1666666666666665,2,0,1,0.004701873356387831,0.028062969450843838,0.03178199144374317,0.3333333333333333,1.0
rdg_cell_only,Bach,3,0.7961130291128583,0.7743045513326215,0.8733178053830227,8.333333333333334,0,0,3,-0.1111303692444318,0.1111303692444318,0.12300970874489559,1.0,1.0
rdg_cell_only,Baron,3,0.7673864640346432,0.7963983234596489,0.8320301863305715,4.0,1,0,2,0.011910615575750535,0.02056385862865025,0.02056385862865025,0.6666666666666666,1.0
rdg_cell_only,Guo,3,0.7396532204446794,0.8080478834840527,0.8222393425783255,4.0,1,0,2,-0.02648718635421976,0.04139435076523753,0.04831123473804799,0.6666666666666666,1.0
rdg_cell_only,Limb_Muscle,3,0.8479163845987806,0.8859971128488691,0.9120832267417072,5.0,0,0,3,-0.08639524321981311,0.08639524321981311,0.08639524321981311,1.0,1.0
rdg_cell_only,Macosko,3,0.1510732068989216,0.2710634618217412,0.6954561685413317,9.333333333333334,0,0,3,-0.7042597862568408,0.7042597862568408,0.7297598018331642,1.0,1.0
rdg_cell_only,Melanoma_5K,3,0.09297179947327101,0.329794859891862,0.3933082206957678,9.333333333333334,0,0,3,-0.5240916843739205,0.5240916843739205,0.6005453630773312,1.0,1.0
rdg_cell_only,Pollen,3,0.7852291763361795,0.8942073035890913,0.8106312292358804,4.0,3,0,0,0.42635363765338496,0.0,0.0004231263906055623,0.0,1.0
rdg_cell_only,Quake_10x_Spleen,3,0.6747372479860066,0.5974471737224195,0.8990089335566722,5.333333333333333,1,0,2,0.05955037215117882,0.0191023679806455,0.18851183183258668,0.6666666666666666,1.0
rdg_cell_only,Quake_Smart-seq2_Lung,3,0.438178972340318,0.6525254636523846,0.6034208432776452,8.666666666666666,0,0,3,-0.2595118906670189,0.2595118906670189,0.31374563622180457,1.0,1.0
rdg_cell_only,Shekhar,3,0.8317537940541956,0.8014943474842271,0.830687041868555,5.0,1,0,2,0.007288009552223936,0.06082336981515898,0.07020252612868454,0.6666666666666666,1.0
rdg_cell_only,Tosches,3,0.7325200365930256,0.7647194169506486,0.7678418345477925,1.0,3,0,0,0.15529386857178387,0.0,0.0,0.0,1.0
rdg_cell_only,Wang,3,0.6102731908450406,0.567226545554365,0.9119655425990126,6.666666666666667,1,0,2,-0.3422899078056522,0.3472944500352986,0.35306805068486574,0.6666666666666666,1.0
rdg_cell_only,Young,3,0.560272292025127,0.7117875022098978,0.6734095573145705,5.666666666666667,0,0,3,-0.10795048737644557,0.10795048737644557,0.10795048737644557,1.0,1.0
rdg_cell_only,hrvatin,3,0.5873967254350807,0.721303334431842,0.7265500904708628,8.666666666666666,0,0,3,-0.28676414905073616,0.28676414905073616,0.3100483197806349,1.0,1.0
rdg_cell_only,hrvatin_geo,3,-0.001449281212613637,0.00877567968827085,0.2609082632732673,12.0,0,0,3,-0.5108317702043897,0.5108317702043897,0.5193467572511952,1.0,1.0
rdg_cell_only,worm_neuron_cell,3,0.015917007437465564,0.1721865091011051,0.30132186653925785,10.666666666666666,0,0,3,-0.22014156550388062,0.22014156550388062,0.2566254303040116,1.0,1.0
rdg_concat_kmeans,Bach,3,0.8728881535554455,0.8463240776696991,0.8805210489993098,4.666666666666667,1,0,2,-0.03435524480184445,0.03752628089630072,0.046234584302308236,0.6666666666666666,0.0
rdg_concat_kmeans,Baron,3,0.646047432864418,0.7510900616059075,0.7728634224141283,10.0,0,0,3,-0.10942841559447462,0.10942841559447462,0.14190288979887541,1.0,0.0
rdg_concat_kmeans,Guo,3,0.6496611922553002,0.7613234034693597,0.7292758089368259,7.0,0,0,3,-0.116479214543599,0.116479214543599,0.13830326292742723,1.0,0.0
rdg_concat_kmeans,Limb_Muscle,3,0.6659433716775242,0.7950326563908047,0.8327790568772917,9.333333333333334,0,0,3,-0.2683682561410697,0.2683682561410697,0.2683682561410697,1.0,0.0
rdg_concat_kmeans,Macosko,3,0.8240330376761773,0.7407331698621652,0.9034770576682735,4.333333333333333,1,0,2,-0.03129995547958501,0.032183490314824335,0.05679997105590854,0.6666666666666666,0.0
rdg_concat_kmeans,Melanoma_5K,3,0.3493607778253689,0.4828893068200683,0.5617844744811286,7.0,0,0,3,-0.26770270602182267,0.26770270602182267,0.34415638472523336,1.0,0.0
rdg_concat_kmeans,Pollen,3,0.3572543868150851,0.6729116970524167,0.5902547065337763,11.333333333333334,1,0,2,-0.0016211518677093732,0.0047566070809605026,0.42839791591169996,0.6666666666666666,0.0
rdg_concat_kmeans,Quake_10x_Spleen,3,0.5450320068464402,0.5306597327181257,0.833891680625349,7.333333333333333,1,0,2,-0.0701548689883877,0.275270936689345,0.31821707297215324,0.6666666666666666,0.0
rdg_concat_kmeans,Quake_Smart-seq2_Lung,3,0.31388838276335457,0.5761989690736448,0.5626491646778042,9.333333333333334,0,0,3,-0.38380248024398234,0.38380248024398234,0.438036225798768,1.0,0.0
rdg_concat_kmeans,Shekhar,3,0.8363362435305017,0.8318308918102915,0.8650764070070817,4.666666666666667,1,0,2,0.011870459028530197,0.0302494889669996,0.06562007665237828,0.6666666666666666,0.0
rdg_concat_kmeans,Tosches,3,0.6026512755660898,0.7465258738642486,0.6743820545792256,6.333333333333333,1,0,2,0.02542510754484813,0.014572322807664184,0.12986876102693576,0.6666666666666666,0.0
rdg_concat_kmeans,Wang,3,0.6385444278458673,0.6195488272977834,0.9165178415099625,4.666666666666667,2,0,1,-0.31401867080482565,0.3247968136840392,0.3247968136840392,0.3333333333333333,0.0
rdg_concat_kmeans,Young,3,0.4925401598926608,0.6815016262558151,0.7023746701846966,7.333333333333333,0,0,3,-0.1756826195089117,0.1756826195089117,0.1756826195089117,1.0,0.0
rdg_concat_kmeans,hrvatin,3,0.8783078402586382,0.8929128205558499,0.8956546361137585,3.6666666666666665,1,0,2,0.004146965772821328,0.008068444697328,0.019137204957077453,0.6666666666666666,0.0
rdg_concat_kmeans,hrvatin_geo,3,0.453668658061576,0.6307791464726636,0.6126581119638689,5.0,0,0,3,-0.05571383093020018,0.05571383093020018,0.06422881797700557,1.0,0.0
rdg_concat_kmeans,worm_neuron_cell,3,0.1384282850854616,0.43239157642017667,0.4634495938843765,7.0,0,0,3,-0.09763028785588455,0.09763028785588455,0.13411415265601556,1.0,0.0
rdg_gene_only,Bach,3,0.8586550709303363,0.8446902881122407,0.8919513457556936,4.666666666666667,1,0,2,-0.04858832742695377,0.05030611224291581,0.06046766692741756,0.6666666666666666,1.0
rdg_gene_only,Baron,3,0.6721774556506165,0.7481308131754488,0.7285953242307542,8.666666666666666,0,0,3,-0.08329839280827611,0.08329839280827611,0.1157728670126769,1.0,1.0
rdg_gene_only,Guo,3,0.6129539271211047,0.7303189476761084,0.6959938366718027,9.0,0,0,3,-0.15318647967779442,0.15318647967779442,0.17501052806162265,1.0,1.0
rdg_gene_only,Limb_Muscle,3,0.7401297004798666,0.8245766844692478,0.8554617549245331,7.666666666666667,0,0,3,-0.1941819273387271,0.1941819273387271,0.1941819273387271,1.0,1.0
rdg_gene_only,Macosko,3,0.8367112140296539,0.7671515430624017,0.9262185324049277,4.0,1,0,2,-0.018621779126108406,0.04323825986719262,0.04412179470243194,0.6666666666666666,1.0
rdg_gene_only,Melanoma_5K,3,0.48436985479044875,0.6405653610410285,0.6148164561636754,5.666666666666667,0,0,3,-0.13269362905674278,0.13269362905674278,0.20914730776015342,1.0,1.0
rdg_gene_only,Pollen,3,0.7846057334302229,0.8760904400859476,0.8095238095238096,4.333333333333333,3,0,0,0.42573019474742857,0.0,0.0010465692965620315,0.0,1.0
rdg_gene_only,Quake_10x_Spleen,3,0.5853764355643899,0.5959582091398595,0.8605178671133444,6.666666666666667,1,0,2,-0.029810440270438037,0.27787264425420355,0.27787264425420355,0.6666666666666666,1.0
rdg_gene_only,Quake_Smart-seq2_Lung,3,0.621744907853357,0.7420279390532595,0.6579156722354812,4.333333333333333,1,0,2,-0.07594595515397996,0.09520968384002132,0.13017970070876558,0.6666666666666666,1.0
rdg_gene_only,Shekhar,3,0.7870398922778294,0.6862040239255721,0.72664927320164,8.333333333333334,1,0,2,-0.03742589222414224,0.09011724836183006,0.1149164279050507,0.6666666666666666,1.0
rdg_gene_only,Tosches,3,0.5308839373594487,0.7024708293039906,0.6579511358765538,7.666666666666667,2,0,1,-0.04634223066179296,0.055912346908307854,0.20163609923357684,0.3333333333333333,1.0
rdg_gene_only,Wang,3,0.875877727763426,0.7811665015565677,0.970690198550268,6.5,0,0,3,-0.07668537088726686,0.07668537088726686,0.08746351376648039,1.0,1.0
rdg_gene_only,Young,3,0.46655394393625543,0.6996735806043661,0.6591029023746702,8.333333333333334,0,0,3,-0.20166883546531708,0.20166883546531708,0.20166883546531708,1.0,1.0
rdg_gene_only,hrvatin,3,0.8845195856987003,0.9107882608500496,0.9060622384287077,3.0,2,0,1,0.010358711212883379,0.010592744602056206,0.012925459517015403,0.3333333333333333,1.0
rdg_gene_only,hrvatin_geo,3,0.4930824474176401,0.6729220065375966,0.684879740815901,3.3333333333333335,1,0,2,-0.016300041574136042,0.024815028620941426,0.024815028620941426,0.6666666666666666,1.0
rdg_gene_only,worm_neuron_cell,3,0.24397079183236012,0.5491238830446548,0.5857620640229336,2.6666666666666665,2,0,1,0.007912218891013975,0.028571645909117028,0.028571645909117028,0.3333333333333333,1.0
