dataset,seed,variant,source_variant,graph_enabled,prob_graph_gain,ari,nmi,acc,q_total
Wang,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3269732261588484,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.6713382859081661
Young,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3338490085227595,0.716645607211851,0.8147494836289061,0.8293755496921724,0.6983493771571625
Young,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3365073983992699,0.7126056485765915,0.8110341968921111,0.8191732629727353,0.7118232844381946
Young,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3336782540494142,0.5754170824162751,0.751900402496348,0.6770448548812665,0.6976362720618153
hrvatin,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3263358527937481,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.6653975858726042
hrvatin,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.32633517687070257,0.8741642313756239,0.9076812913278044,0.9152405419964365,0.6653782522359961
hrvatin,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.32633482712338774,0.8741803539784513,0.9076164431127691,0.9151991049600132,0.6653682482916295
hrvatin_geo,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3025815657990736,0.509310693805388,0.6784824185383184,0.6775965455682876,0.6627090664825604
hrvatin_geo,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3026103524724556,0.5093011101147767,0.6784722063583504,0.6775965455682876,0.6630418901720758
hrvatin_geo,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3025339230050651,0.5095356630551638,0.6778800160303505,0.6776270617494927,0.6621581940656142
worm_neuron_cell,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.30404265778006073,0.214350311188156,0.43981697229842376,0.4983277591973244,0.7886902712766662
worm_neuron_cell,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3024137162180666,0.3045966822152156,0.5131220053644091,0.537505972288581,0.7803590207799823
worm_neuron_cell,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3039728802907293,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.7872938011503391
