dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Bach,3047,rdg_cell_only,0.7961130291128582,0.7743045513326215,0.8733178053830227,0.5637649263354654,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.11181965883637224,0.11181965883637224,True,False,False,True,8.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.12133276711974106
Bach,3047,rdg_gene_only,0.8362404513945679,0.8375529915463867,0.9044168391994479,0.7496109840079805,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.0716922365546625,0.0716922365546625,True,False,False,True,7.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.08120534483803132
Bach,3047,rdg_concat_kmeans,0.9174457962325993,0.8909269480361379,0.9290027605244997,0.6934344156398089,0.4720939640328175,0.8003032617391037,0.6361986128859606,False,,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.00951310828336882,0.0,False,True,False,False,1.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.0
Bach,3047,rdg_always_on,0.8556533823442871,0.8323288515537339,0.9045893719806763,0.7462738407639203,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.052279305604943316,0.052279305604943316,True,False,False,True,6.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.06179241388831214
Bach,3047,safe_rdg_heuristic,0.8588542035518308,0.8261761501661037,0.8202639751552795,0.6231149207088063,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.04907848439739959,0.04907848439739959,True,False,False,True,5.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.05859159268076841
Bach,3047,neg_random_cell_graph,0.6018120529356492,0.6035575061685042,0.772299861973775,0.4210099463301366,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,random_cell_graph,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.3061206350135812,0.3061206350135812,True,False,False,True,10.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.31563374329695004
Bach,3047,neg_degree_shuffle_graph,-0.0002708309476356946,0.0014171268587488792,0.3337646652864044,0.06328663768537328,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,degree_preserving_shuffled_cell_graph,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.9082035188968661,0.9082035188968661,True,False,False,True,12.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.917716627180235
Bach,3047,neg_shuffled_gene_cell_graph,0.05417413210553965,0.05414191494307467,0.329235679779158,0.1978169004528126,0.4720939640328175,0.8003032617391037,0.6361986128859606,True,shuffled_gene_module_cell_graph,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.8537585558436908,0.8537585558436908,True,False,False,True,11.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.8632716641270596
Bach,3407,pca_kmeans,0.9067522431832559,0.8795040703662669,0.9187370600414079,0.6781431981602648,0.4720939640328175,0.7988559754778,0.6354749697553087,False,,0.9067522431832559,0.8795040703662669,0.9187370600414079,0.0,0.0,False,False,True,False,4.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.02097155577013643
Bach,3407,pca_spectral_kmeans,0.803541790925717,0.7769380887641937,0.8760351966873706,0.6386434442821217,0.4720939640328175,0.7988559754778,0.6354749697553087,False,,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.10321045225753889,0.10321045225753889,True,False,False,True,8.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.12418200802767532
Bach,3407,rdg_cell_only,0.7961130291128582,0.7743045513326215,0.8733178053830227,0.5637649263354654,0.4720939640328175,0.7988559754778,0.6354749697553087,True,,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.11063921407039767,0.11063921407039767,True,False,False,True,9.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.1316107698405341
Bach,3407,rdg_gene_only,0.8275261430091709,0.8209404355058987,0.8568409247757074,0.7230730014840057,0.4720939640328175,0.7988559754778,0.6354749697553087,True,,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.07922610017408493,0.07922610017408493,True,False,False,True,6.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.10019765594422136
Bach,3407,rdg_concat_kmeans,0.8040355737543862,0.7976443613871137,0.8120686680469289,0.6567860090162492,0.4720939640328175,0.7988559754778,0.6354749697553087,False,,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.1027166694288697,0.1027166694288697,True,False,False,True,7.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.12368822519900613
Bach,3407,rdg_always_on,0.9277237989533923,0.8919156781643048,0.9506124913733609,0.8063450038819924,0.4720939640328175,0.7988559754778,0.6354749697553087,True,,0.9067522431832559,0.8795040703662669,0.9187370600414079,0.02097155577013643,0.0,False,True,False,False,1.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.0
Bach,3407,safe_rdg_heuristic,0.8624987486694852,0.8493070169120682,0.9111456176673568,0.683747503619367,0.4720939640328175,0.7988559754778,0.6354749697553087,True,,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.0442534945137707,0.0442534945137707,True,False,False,True,5.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.06522505028390713
Bach,3407,neg_random_cell_graph,0.782687794120537,0.7296133340879828,0.8639579020013802,0.5498839949780387,0.4720939640328175,0.7988559754778,0.6354749697553087,True,random_cell_graph,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.12406444906271885,0.12406444906271885,True,False,False,True,10.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.14503600483285528
Bach,3407,neg_degree_shuffle_graph,-0.000378354966337539,0.0018160332081693358,0.3334195997239475,0.06401467956264052,0.4720939640328175,0.7988559754778,0.6354749697553087,True,degree_preserving_shuffled_cell_graph,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.9071305981495934,0.9071305981495934,True,False,False,True,12.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.9281021539197298
Bach,3407,neg_shuffled_gene_cell_graph,0.05431857131770933,0.07051445126681655,0.2844634230503796,0.2451214272480496,0.4720939640328175,0.7988559754778,0.6354749697553087,True,shuffled_gene_module_cell_graph,0.9067522431832559,0.8795040703662669,0.9187370600414079,-0.8524336718655465,0.8524336718655465,True,False,False,True,11.0,0.9277237989533923,rdg_always_on,0.02097155577013643,0.873405227635683
Baron,42,pca_kmeans,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.6392041505415531,0.5313971207604888,0.8327239841583411,0.682060552459415,False,,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.0,0.0,False,False,True,False,3.0,0.7528924942492335,pca_kmeans,0.0,0.0
Baron,42,pca_spectral_kmeans,0.7182566646091475,0.7750655973722808,0.7942583732057417,0.6247220333457323,0.5313971207604888,0.8327239841583411,0.682060552459415,False,,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.03463582964008605,0.03463582964008605,True,False,False,True,6.0,0.7528924942492335,pca_kmeans,0.0,0.03463582964008605
Baron,42,rdg_cell_only,0.7212276873698376,0.7774464337205795,0.7953086707900572,0.6258483673437121,0.5313971207604888,0.8327239841583411,0.682060552459415,True,,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.03166480687939599,0.03166480687939599,True,False,False,True,5.0,0.7528924942492335,pca_kmeans,0.0,0.03166480687939599
Baron,42,rdg_gene_only,0.6733314161716322,0.7498206580618896,0.7290232232465865,0.5446423333848045,0.5313971207604888,0.8327239841583411,0.682060552459415,True,,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.07956107807760138,0.07956107807760138,True,False,False,True,9.0,0.7528924942492335,pca_kmeans,0.0,0.07956107807760138
Baron,42,rdg_concat_kmeans,0.6653383806099542,0.7536011466543102,0.7934414750846073,0.5230622327498722,0.5313971207604888,0.8327239841583411,0.682060552459415,False,,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.08755411363927934,0.08755411363927934,True,False,False,True,10.0,0.7528924942492335,pca_kmeans,0.0,0.08755411363927934
Baron,42,rdg_always_on,0.6750721825574023,0.7503838453246643,0.7314739176099895,0.5456298050380851,0.5313971207604888,0.8327239841583411,0.682060552459415,True,,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.07782031169183123,0.07782031169183123,True,False,False,True,7.0,0.7528924942492335,pca_kmeans,0.0,0.07782031169183123
Baron,42,safe_rdg_heuristic,0.6734664273643992,0.7498655139851557,0.7293733224413583,0.5445906320252164,0.5313971207604888,0.8327239841583411,0.682060552459415,True,,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.07942606688483433,0.07942606688483433,True,False,False,True,8.0,0.7528924942492335,pca_kmeans,0.0,0.07942606688483433
Baron,42,neg_random_cell_graph,0.7938379504748686,0.7771130178071857,0.8358034776520014,0.6802354714585924,0.5313971207604888,0.8327239841583411,0.682060552459415,True,random_cell_graph,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.04094545622563506,0.0,False,True,False,False,1.0,0.7528924942492335,pca_kmeans,0.0,-0.04094545622563506
Baron,42,neg_degree_shuffle_graph,0.21128082959911032,0.4809780266163117,0.48220329093243086,0.5731273381078026,0.5313971207604888,0.8327239841583411,0.682060552459415,True,degree_preserving_shuffled_cell_graph,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.5416116646501232,0.5416116646501232,True,False,False,True,12.0,0.7528924942492335,pca_kmeans,0.0,0.5416116646501232
Baron,42,neg_shuffled_gene_cell_graph,0.3475268930435739,0.3758358713340398,0.5854825533901272,0.45655111342900684,0.5313971207604888,0.8327239841583411,0.682060552459415,True,shuffled_gene_module_cell_graph,0.7528924942492335,0.7884324434803549,0.8059283463648034,-0.4053656012056596,0.4053656012056596,True,False,False,True,11.0,0.7528924942492335,pca_kmeans,0.0,0.4053656012056596
Baron,3047,pca_kmeans,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.6436626840180942,0.5287950298818461,0.8329130229809338,0.68085402643139,False,,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.0,0.0,False,False,True,False,5.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.09742342261320236
Baron,3047,pca_spectral_kmeans,0.8449155212731652,0.8248833032067183,0.8601937215544404,0.69594478756834,0.5287950298818461,0.8329130229809338,0.68085402643139,False,,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.0804390869060908,0.0,False,True,False,False,2.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.016984335707111553
Baron,3047,rdg_cell_only,0.8618998569802767,0.8353846410704131,0.9040728206325126,0.7163354791700192,0.5287950298818461,0.8329130229809338,0.68085402643139,True,,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.09742342261320236,0.0,False,True,False,False,1.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.0
Baron,3047,rdg_gene_only,0.6706978534433932,0.746532078968651,0.7273894270043179,0.5457499943674782,0.5287950298818461,0.8329130229809338,0.68085402643139,True,,0.7644764343670744,0.7994031676038268,0.8372038744310888,-0.09377858092368119,0.09377858092368119,True,False,False,True,8.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.19120200353688355
Baron,3047,rdg_concat_kmeans,0.6369884105745319,0.74173672834244,0.7825884000466798,0.6307069689327773,0.5287950298818461,0.8329130229809338,0.68085402643139,False,,0.7644764343670744,0.7994031676038268,0.8372038744310888,-0.12748802379254243,0.12748802379254243,True,False,False,True,10.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.22491144640574479
Baron,3047,rdg_always_on,0.6704936411617899,0.7468519761239483,0.7708017271560276,0.5987063401973015,0.5287950298818461,0.8329130229809338,0.68085402643139,True,,0.7644764343670744,0.7994031676038268,0.8372038744310888,-0.09398279320528447,0.09398279320528447,True,False,False,True,9.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.19140621581848682
Baron,3047,safe_rdg_heuristic,0.6715255630830393,0.7471656570141934,0.7299568210993115,0.5444348718580907,0.5287950298818461,0.8329130229809338,0.68085402643139,True,,0.7644764343670744,0.7994031676038268,0.8372038744310888,-0.09295087128403501,0.09295087128403501,True,False,False,True,7.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.19037429389723737
Baron,3047,neg_random_cell_graph,0.818186419229012,0.7930112360159187,0.847823550005835,0.7543954486298607,0.5287950298818461,0.8329130229809338,0.68085402643139,True,random_cell_graph,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.053709984861937676,0.0,False,True,False,False,3.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.04371343775126468
Baron,3047,neg_degree_shuffle_graph,0.2139093338909963,0.4657491520774495,0.47029991831018786,0.5226974591869007,0.5287950298818461,0.8329130229809338,0.68085402643139,True,degree_preserving_shuffled_cell_graph,0.7644764343670744,0.7994031676038268,0.8372038744310888,-0.550567100476078,0.550567100476078,True,False,False,True,11.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.6479905230892804
Baron,3047,neg_shuffled_gene_cell_graph,0.10942037901732449,0.22111951348047323,0.3782238300851908,0.32401723745631045,0.5287950298818461,0.8329130229809338,0.68085402643139,True,shuffled_gene_module_cell_graph,0.7644764343670744,0.7994031676038268,0.8372038744310888,-0.6550560553497499,0.6550560553497499,True,False,False,True,12.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.7524794779629522
Baron,3407,pca_kmeans,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.6203735255458919,0.5262321356819201,0.8332053020428984,0.6797187188624092,False,,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.0,0.0,False,False,True,False,3.0,0.7490586167603699,pca_kmeans,0.0,0.0
Baron,3407,pca_spectral_kmeans,0.7204525948131043,0.7772824486273977,0.7967090675691446,0.6260119648281707,0.5262321356819201,0.8332053020428984,0.6797187188624092,False,,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.02860602194726558,0.02860602194726558,True,False,False,True,5.0,0.7490586167603699,pca_kmeans,0.0,0.02860602194726558
Baron,3407,rdg_cell_only,0.7190318477538151,0.7763638955879539,0.7967090675691446,0.6267550156184069,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.030026769006554765,0.030026769006554765,True,False,False,True,6.0,0.7490586167603699,pca_kmeans,0.0,0.030026769006554765
Baron,3407,rdg_gene_only,0.6725030973368241,0.7480397024958056,0.7293733224413583,0.546976259312001,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.07655551942354577,0.07655551942354577,True,False,False,True,9.0,0.7490586167603699,pca_kmeans,0.0,0.07655551942354577
Baron,3407,rdg_concat_kmeans,0.6358155074087678,0.7579323098209724,0.7425603921110981,0.6180355237475544,0.5262321356819201,0.8332053020428984,0.6797187188624092,False,,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.11324310935160209,0.11324310935160209,True,False,False,True,10.0,0.7490586167603699,pca_kmeans,0.0,0.11324310935160209
Baron,3407,rdg_always_on,0.6750754532995645,0.7498742269668578,0.7332244135838487,0.5471115157838835,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.07398316346080536,0.07398316346080536,True,False,False,True,7.0,0.7490586167603699,pca_kmeans,0.0,0.07398316346080536
Baron,3407,safe_rdg_heuristic,0.6737888818097247,0.7494501262572381,0.7318240168047614,0.5464647956137364,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.07526973495064515,0.07526973495064515,True,False,False,True,8.0,0.7490586167603699,pca_kmeans,0.0,0.07526973495064515
Baron,3407,neg_random_cell_graph,0.7961070343828721,0.7795468610303736,0.8527249387326409,0.6903851080163456,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,random_cell_graph,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.047048417622502225,0.0,False,True,False,False,1.0,0.7490586167603699,pca_kmeans,0.0,-0.047048417622502225
Baron,3407,neg_degree_shuffle_graph,0.2201818226361614,0.5055264542508359,0.4878048780487805,0.5811260659731807,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,degree_preserving_shuffled_cell_graph,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.5288767941242085,0.5288767941242085,True,False,False,True,12.0,0.7490586167603699,pca_kmeans,0.0,0.5288767941242085
Baron,3407,neg_shuffled_gene_cell_graph,0.24105743049525724,0.319588434507068,0.4963239584548956,0.40271528860221284,0.5262321356819201,0.8332053020428984,0.6797187188624092,True,shuffled_gene_module_cell_graph,0.7490586167603699,0.7830288455639554,0.8051114482436691,-0.5080011862651126,0.5080011862651126,True,False,False,True,11.0,0.7490586167603699,pca_kmeans,0.0,0.5080011862651126
Guo,42,pca_kmeans,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.5834355799829344,0.5538149505180601,0.8187918570124686,0.6863034037652643,False,,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.0,0.0,False,False,True,False,4.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.0654721451514847
Guo,42,pca_spectral_kmeans,0.7532723700006099,0.8081999064673719,0.8309707241910632,0.7472324311324461,0.5538149505180601,0.8187918570124686,0.6863034037652643,False,,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.0654721451514847,0.0,False,True,False,False,1.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.0
Guo,42,rdg_cell_only,0.7325217180821785,0.8110974736202826,0.8155624036979969,0.7032292693947744,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.0447214932330533,0.0,False,True,False,False,2.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.020750651918431395
Guo,42,rdg_gene_only,0.5904379600710431,0.7233747231439049,0.6873651771956857,0.4993344251852509,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.09736226477808207,0.09736226477808207,True,False,False,True,9.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.16283440992956677
Guo,42,rdg_concat_kmeans,0.6460657005428697,0.7479693730287915,0.6884437596302003,0.4921941853291752,0.5538149505180601,0.8187918570124686,0.6863034037652643,False,,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.04173452430625546,0.04173452430625546,True,False,False,True,7.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.10720666945774016
Guo,42,rdg_always_on,0.6819671154697015,0.7716186644439097,0.7408320493066256,0.5942559057829316,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.005833109379423718,0.005833109379423718,True,False,False,True,6.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.07130525453090841
Guo,42,safe_rdg_heuristic,0.5792751903686,0.7195511831499526,0.6787365177195686,0.49934585137868326,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.1085250344805252,0.1085250344805252,True,False,False,True,10.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.1739971796320099
Guo,42,neg_random_cell_graph,0.628921394130648,0.6877811871923283,0.7129429892141756,0.5571896787414302,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,random_cell_graph,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.058878830718477215,0.058878830718477215,True,False,False,True,8.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.12435097586996191
Guo,42,neg_degree_shuffle_graph,0.00043838545899253724,0.029905428202812296,0.30154083204930665,0.11180961515130276,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,degree_preserving_shuffled_cell_graph,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.6873618393901326,0.6873618393901326,True,False,False,True,12.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.7528339845416173
Guo,42,neg_shuffled_gene_cell_graph,0.11605157093484471,0.21658572796060857,0.3593220338983051,0.3120374398227231,0.5538149505180601,0.8187918570124686,0.6863034037652643,True,shuffled_gene_module_cell_graph,0.6878002248491252,0.7850156150360377,0.6869029275808937,-0.5717486539142804,0.5717486539142804,True,False,False,True,11.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.6372207990657651
Guo,3047,pca_kmeans,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.7139754935803658,0.5507372830448699,0.8187092372071092,0.6847232601259896,False,,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.0,0.0,False,False,True,False,2.0,0.8104625336770283,pca_kmeans,0.0,0.0
Guo,3047,pca_spectral_kmeans,0.8048056997098783,0.8286706655812645,0.847919876733436,0.7295227695773012,0.5507372830448699,0.8187092372071092,0.6847232601259896,False,,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.005656833967149999,0.005656833967149999,True,False,False,True,4.0,0.8104625336770283,pca_kmeans,0.0,0.005656833967149999
Guo,3047,rdg_cell_only,0.7621190434580235,0.8189060606053571,0.8503852080123266,0.7755606916642179,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.04834349021900475,0.04834349021900475,True,False,False,True,5.0,0.8104625336770283,pca_kmeans,0.0,0.04834349021900475
Guo,3047,rdg_gene_only,0.6559501943081011,0.7415958028178744,0.7135593220338983,0.5411710678829357,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.15451233936892717,0.15451233936892717,True,False,False,True,9.0,0.8104625336770283,pca_kmeans,0.0,0.15451233936892717
Guo,3047,rdg_concat_kmeans,0.7050702957958218,0.8006827033824989,0.7718027734976888,0.6585134737111599,0.5507372830448699,0.8187092372071092,0.6847232601259896,False,,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.10539223788120644,0.10539223788120644,True,False,False,True,6.0,0.8104625336770283,pca_kmeans,0.0,0.10539223788120644
Guo,3047,rdg_always_on,0.6799202086978474,0.77150018126311,0.7405238828967643,0.5946588464936527,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.13054232497918083,0.13054232497918083,True,False,False,True,7.0,0.8104625336770283,pca_kmeans,0.0,0.13054232497918083
Guo,3047,safe_rdg_heuristic,0.678627262308532,0.7701860045542354,0.7412942989214175,0.5952445668002797,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.13183527136849627,0.13183527136849627,True,False,False,True,8.0,0.8104625336770283,pca_kmeans,0.0,0.13183527136849627
