dataset,seed,acc__neg_degree_shuffle_graph,acc__neg_random_cell_graph,acc__neg_shuffled_gene_cell_graph,acc__pca_kmeans,acc__pca_spectral_kmeans,acc__rdg_always_on,acc__rdg_cell_only,acc__rdg_concat_kmeans,acc__rdg_gene_only,acc__safe_rdg_heuristic,ari__neg_degree_shuffle_graph,ari__neg_random_cell_graph,ari__neg_shuffled_gene_cell_graph,ari__pca_kmeans,ari__pca_spectral_kmeans,ari__rdg_always_on,ari__rdg_cell_only,ari__rdg_concat_kmeans,ari__rdg_gene_only,ari__safe_rdg_heuristic,cell_spectral_gap__neg_degree_shuffle_graph,cell_spectral_gap__neg_random_cell_graph,cell_spectral_gap__neg_shuffled_gene_cell_graph,cell_spectral_gap__pca_kmeans,cell_spectral_gap__pca_spectral_kmeans,cell_spectral_gap__rdg_always_on,cell_spectral_gap__rdg_cell_only,cell_spectral_gap__rdg_concat_kmeans,cell_spectral_gap__rdg_gene_only,cell_spectral_gap__safe_rdg_heuristic,gene_module_entropy__neg_degree_shuffle_graph,gene_module_entropy__neg_random_cell_graph,gene_module_entropy__neg_shuffled_gene_cell_graph,gene_module_entropy__pca_kmeans,gene_module_entropy__pca_spectral_kmeans,gene_module_entropy__rdg_always_on,gene_module_entropy__rdg_cell_only,gene_module_entropy__rdg_concat_kmeans,gene_module_entropy__rdg_gene_only,gene_module_entropy__safe_rdg_heuristic,hubness__neg_degree_shuffle_graph,hubness__neg_random_cell_graph,hubness__neg_shuffled_gene_cell_graph,hubness__pca_kmeans,hubness__pca_spectral_kmeans,hubness__rdg_always_on,hubness__rdg_cell_only,hubness__rdg_concat_kmeans,hubness__rdg_gene_only,hubness__safe_rdg_heuristic,nmi__neg_degree_shuffle_graph,nmi__neg_random_cell_graph,nmi__neg_shuffled_gene_cell_graph,nmi__pca_kmeans,nmi__pca_spectral_kmeans,nmi__rdg_always_on,nmi__rdg_cell_only,nmi__rdg_concat_kmeans,nmi__rdg_gene_only,nmi__safe_rdg_heuristic,q_cell__neg_degree_shuffle_graph,q_cell__neg_random_cell_graph,q_cell__neg_shuffled_gene_cell_graph,q_cell__pca_kmeans,q_cell__pca_spectral_kmeans,q_cell__rdg_always_on,q_cell__rdg_cell_only,q_cell__rdg_concat_kmeans,q_cell__rdg_gene_only,q_cell__safe_rdg_heuristic,q_gene__neg_degree_shuffle_graph,q_gene__neg_random_cell_graph,q_gene__neg_shuffled_gene_cell_graph,q_gene__pca_kmeans,q_gene__pca_spectral_kmeans,q_gene__rdg_always_on,q_gene__rdg_cell_only,q_gene__rdg_concat_kmeans,q_gene__rdg_gene_only,q_gene__safe_rdg_heuristic,q_total__neg_degree_shuffle_graph,q_total__neg_random_cell_graph,q_total__neg_shuffled_gene_cell_graph,q_total__pca_kmeans,q_total__pca_spectral_kmeans,q_total__rdg_always_on,q_total__rdg_cell_only,q_total__rdg_concat_kmeans,q_total__rdg_gene_only,q_total__safe_rdg_heuristic,delta_ari_always_vs_pca,delta_nmi_always_vs_pca,delta_acc_always_vs_pca
Limb_Muscle,3047,0.7377845996418522,0.7851112816577129,0.5078025070350474,0.9833717063187516,0.9145561524686621,0.8403683806600154,0.97544128933231,0.7715528268099258,0.886415963161934,0.7255052443080071,0.555256757450029,0.6174567440736777,0.22559034314537857,0.9789212840053778,0.8419939021579614,0.6446861128504853,0.9478650097501632,0.5498814043966861,0.8191202260383529,0.5611791880871809,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.003486077268017751,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,0.938521488678212,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,6.17714070094409,0.67182597506958,0.678018100964135,0.2357422210833631,0.9584044154838954,0.8776824949197609,0.783026784514564,0.9258842254425834,0.7311837532400102,0.8778603513415799,0.7443656236304388,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.5809438436287152,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.8721303571694897,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,0.7265371003991025,-0.33423517115489254,-0.17537763096933146,-0.1430033256587362
Limb_Muscle,3407,0.6722947045280123,0.7592734714760808,0.5635712458429266,0.9861857252494244,0.9009976976208749,0.7822972627270401,0.8623688922998209,0.8014837554361729,0.8396009209516501,0.8846252238424149,0.3750499557846816,0.550581457316755,0.2674983854687601,0.9815258923791834,0.8864683953387681,0.6744638857115568,0.7747043405301121,0.6672948607773475,0.7561742768602845,0.79792501881433,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.003176545187811075,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,0.9438172522949203,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,5.91209022736428,0.5487544054707646,0.6291385120129429,0.2793061184304621,0.9602132377833899,0.8715594274658796,0.7473063219384865,0.859037878646759,0.7997903204382301,0.814767722191481,0.8695448356819387,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.58121943829134,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.8734542980736713,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,0.7273368681825056,-0.3070620066676266,-0.2129069158449034,-0.20388846252238424
Macosko,42,0.6548607391537226,0.6578289591144438,0.48685502588823426,0.9039903588644885,0.8123103017318336,0.8586189966077487,0.6954561685413319,0.9007096946973755,0.8975629351901446,0.8585966791644349,0.0020432685341947297,0.012340638728703779,0.12269077395857327,0.8867663600718061,0.4854289867822271,0.626390006156562,0.1510732068989216,0.7983350486859049,0.7602826837285103,0.83767457950609,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,0.7360464594684296,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,0.002490830905666995,0.03237984324750318,0.08118386927415576,0.8044185807713302,0.531317788406659,0.6706579157270401,0.2710634618217412,0.7389343898565629,0.7079757296382355,0.734563157545962,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.8965116148671074,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,0.648638148687599,-0.26037635391524405,-0.13376066504429007,-0.04537136225673988
Macosko,3047,0.654168898410998,0.6541465809676843,0.5143501160507052,0.9071148009284057,0.8123103017318336,0.9395866809498303,0.6954561685413319,0.8706704159971433,0.9404793786823782,0.9406579182288877,0.001799799202313154,0.004469250263401082,0.18331676108546224,0.801560544576251,0.4854289867822271,0.8736339232778176,0.1510732068989216,0.7934413850176792,0.8754099867995037,0.8752825524344794,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,0.7378354147416609,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,0.002263476616399693,0.01419519375171667,0.12681205817803948,0.7528037230052596,0.531317788406659,0.7941377237757796,0.2710634618217412,0.6932567505319633,0.796744562000335,0.7973384969507216,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.8969588536854153,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.648861768096753,0.0720733787015666,0.041334000770520074,0.03247188002142465
Macosko,3407,0.6554633101231923,0.6606855918585967,0.4958935904302803,0.9262631672915551,0.8123103017318336,0.9399883949294768,0.6954561685413319,0.9390510623103018,0.9406132833422604,0.9394081414033209,0.0015786179964889816,0.04694807457407121,0.09659251573215474,0.8776720748192298,0.4854289867822271,0.8737286591047063,0.1510732068989216,0.8803226793249478,0.8744409715609478,0.8732760591782388,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.002815198170262656,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,0.7215252029080894,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,16.230594455646113,0.001963772140617443,0.09551070110508289,0.0580916362918491,0.7929281318971974,0.531317788406659,0.794408194790591,0.2710634618217412,0.790008369197969,0.7967343375486348,0.7917504175883225,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.4007646825080906,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.9178813007270222,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,0.6593229916175565,-0.003943415714523502,0.001480062893393641,0.013725227637921722
Melanoma_5K,42,0.28273875470861953,0.3104365167294483,0.368047861732772,0.8149789497008642,0.3636162198094394,0.7733215156215377,0.38998448925326834,0.6055838688233991,0.6055838688233991,0.6115665854198981,0.016744232400481954,0.02070761993993518,0.14231204732754582,0.7039722482088091,0.04753498900848906,0.617432009095076,0.09588745515195031,0.4269543210810016,0.4564646529499766,0.4867553091203881,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.00112113426845728,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,0.9046499830394127,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,6.756063697820099,0.08625123265980494,0.20017425703439726,0.18947464997864608,0.7365736622201544,0.2656358831726458,0.6671309366007819,0.33644902823239187,0.5368168612450944,0.6213130138921146,0.645227722208083,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.5632115277567732,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.8761624957598532,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,0.7196870117583132,-0.0865402391137331,-0.06944272561937248,-0.04165743407932643
Melanoma_5K,3047,0.31331708397961444,0.38488810104143584,0.3682694438289386,0.6507866164413916,0.40416574340793265,0.8063372479503657,0.40062042986926655,0.6075781076888987,0.6335032129403945,0.6146687347662309,0.06927521778635806,0.1025562147361621,0.09964667665067367,0.5683436174353267,0.10735742190220922,0.7010065891654875,0.1082181907566537,0.40318979846009817,0.5413502025344851,0.4967129699165137,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.0012854375777827665,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,0.9118645749384551,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,6.773386030648595,0.24945279828827185,0.2739475789396027,0.12355352785291868,0.7062694751362553,0.3666512452190732,0.7224476072265978,0.3437150668021568,0.523972915899686,0.6799656803046221,0.6531099794282245,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.563711189013052,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.8654661287344316,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.7145886588737418,0.13266297173016084,0.01617813209034258,0.15555063150897408
Melanoma_5K,3407,0.3046753822291159,0.3964103700421006,0.32661200974961224,0.6647462884998893,0.38909816086860183,0.7950365610458675,0.38931974296476846,0.47219144693108794,0.6053622867272325,0.6281852426323953,0.04701415285456036,0.16037892691704242,0.1526656782515421,0.5788745858974389,0.09465002428148475,0.67557265027751,0.07480975251120903,0.21793821393500687,0.45529470888688467,0.5257332497673848,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.0012122429765065723,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,0.9016686165977573,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,6.722951161885392,0.18833211973318037,0.3449564791477336,0.1819106686535146,0.7172210819652696,0.33270317442615055,0.7070036248898911,0.30922048464103746,0.38787814331542436,0.6204173889263487,0.6653617435320176,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.5648969355385316,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.8754171541494393,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.7201570448439855,0.09669806438007111,-0.010217457075378467,0.13029027254597825
Pollen,42,0.9069767441860465,0.8637873754152824,0.8305647840531561,0.45514950166112955,0.7740863787375415,0.8006644518272426,0.8106312292358804,0.5448504983388704,0.8106312292358804,0.8039867109634552,0.9098232729453318,0.8903996531498442,0.7956846045877379,0.35984496129550514,0.7573089386719742,0.7789411866919517,0.7826634972249417,0.3594594862491568,0.7824078840515293,0.7848997609482908,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.0052684244641577616,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,0.966790910760089,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,2.626571579491945,0.9294011963789034,0.9251005330465035,0.8349159979161518,0.6656139307046353,0.8802253990118379,0.8788157771918941,0.8967406767493126,0.6190625664099626,0.8748155399501759,0.875464416630066,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.675185528419741,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.9291977276900223,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.8021916280548816,0.41909622539644653,0.21320184648725882,0.345514950166113
Pollen,3047,0.8704318936877077,0.9136212624584718,0.8239202657807309,0.4950166112956811,0.8073089700996677,0.7807308970099668,0.813953488372093,0.5514950166112956,0.8205980066445183,0.7840531561461794,0.8606496255363969,0.9191535803220175,0.7797890295079056,0.3100787085013657,0.7764326033252039,0.7698467779728139,0.7872606916045726,0.29619436230483254,0.7885300707763893,0.7734140599695907,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.04578401834447088,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,0.9611629398931211,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,2.5922377149671516,0.9185108308940189,0.9371888536635209,0.8242044703140674,0.6720918522956486,0.8864696678048289,0.8808764082758933,0.8931221283671316,0.6559690289677478,0.8811375084850084,0.886302187783611,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.7332422098569442,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.9277907349732802,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.8305164724151122,0.45976806947144816,0.2087845559802447,0.2857142857142857
Pollen,3407,0.9036544850498339,0.9069767441860465,0.8106312292358804,0.574750830564784,0.7740863787375415,0.8039867109634552,0.8073089700996677,0.6744186046511628,0.7973421926910299,0.8006644518272426,0.9098674676005746,0.9138452077521616,0.7549386823094033,0.40670294625151254,0.7573089386719742,0.7751373900331501,0.7857633401790242,0.41610931189126593,0.7828792454627505,0.7806299450370451,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.004997585956996953,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,0.9624527918838379,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,2.5508466845926776,0.9338762906485657,0.9353283659073205,0.8069218848014842,0.7301490843928582,0.8802253990118379,0.8799173917774796,0.8927591056508295,0.7437034957795399,0.8723182718226583,0.880708891499268,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.675570875348662,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.9281131979709595,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.8018420366598107,0.36843444378163753,0.14976830738462144,0.22923588039867115
Quake_10x_Spleen,42,0.7203726968174204,0.8316582914572864,0.7448701842546064,0.9474455611390284,0.8601340033500837,0.9161432160804021,0.9346733668341709,0.7598408710217756,0.7769053601340034,0.9339405360134003,0.0061714436421330034,0.4519312480290928,0.3689971633192905,0.8884507524456887,0.518132477236476,0.7098896137757325,0.8481851656403082,0.19269245322597012,0.29404171709360716,0.7723712946913953,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.005244084163468443,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,0.9074213327276202,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,8.957004760089873,0.008413143129807454,0.3946646890573339,0.24359203494004444,0.7985836885078743,0.4913389763168846,0.6406502859647684,0.7238507346916699,0.29684432549256784,0.45849658934063775,0.7072382159980841,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.5141376283708008,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.939355333181905,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,0.7267464807763528,-0.17856113866995627,-0.15793340254310595,-0.03130234505862639
Quake_10x_Spleen,3047,0.714824120603015,0.8932160804020101,0.6624790619765494,0.934463986599665,0.8177345058626466,0.9242043551088778,0.9476549413735343,0.9087102177554439,0.8824329983249581,0.929962311557789,-0.00770468509171813,0.7031726684613799,0.25813402875671293,0.8475249009129047,0.502961259031668,0.7681810382856537,0.8304833837763487,0.7174703900645883,0.6083160035023756,0.7558459284252015,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.0025162964908861385,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,0.9120339479987221,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,8.171509825850686,0.004444434494108677,0.5709366525253674,0.1589015605751969,0.7523993414236796,0.42521085325770935,0.6861671784995601,0.7507610032204876,0.6448891374564729,0.5688205405673953,0.6901009259010227,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.5154965350233379,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.9280084869996806,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,0.7217525110115093,-0.07934386262725102,-0.06623216292411949,-0.010259631490787235
Quake_10x_Spleen,3407,0.7218383584589615,0.8062185929648241,0.676821608040201,0.7419388609715243,0.9140494137353434,0.9157244556113903,0.8146984924623115,0.8331239530988275,0.922215242881072,0.946608040201005,0.01796778719101593,0.6913154885489086,0.3541714355932967,0.10958497414589022,0.78027424030415,0.7083399730501886,0.3455431945413632,0.724933177248762,0.8537715860971867,0.8301144940275123,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.004572815007863218,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,0.8914135141183835,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,7.978948259325546,0.06138941763506754,0.5151197874257261,0.18736558224115835,0.16222253833239336,0.6819466005780728,0.6391779154469615,0.317729783255101,0.6502457352053364,0.7605574975115453,0.7810134759273384,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.5231915497798416,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.9478533785295958,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.7355224641547187,0.5987549989042984,0.4769553771145681,0.17378559463986598
