model,dataset,branch,source_path,status,cluster_method,acc,nmi,ari,f1_macro,notes
PCA_KMeans,SRP235541,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.468439,0.559925,0.229152,0.424617,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,SRP309176,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.495843,0.484926,0.261327,0.483009,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Shekhar,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.859225,0.880282,0.915656,0.763054,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Tosches,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.681079,0.748468,0.630969,0.546324,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Wang,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.907413,0.600575,0.621187,0.7993,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Young,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.777661,0.794637,0.669062,0.761333,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,hrvatin_geo_maintype_counts,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.915199,0.907606,0.874166,0.842166,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,worm_neuron_cell,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.508919,0.471751,0.194475,0.412077,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PhytoCluster,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/eval/Mouse_Pancreas_1/PhytoCluster.json,success,kmeans,0.574231,0.69273,0.484696,0.451041,unified_protocol eval JSON
PhytoCluster,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/eval/Mouse_Pancreas_1/PhytoCluster.json,success,leiden,0.488865,0.650746,0.334916,0.410783,unified_protocol eval JSON
PhytoCluster,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/eval/SRP171040/PhytoCluster.json,success,kmeans,0.281394,0.303014,0.123894,0.198994,unified_protocol eval JSON
PhytoCluster,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/eval/SRP171040/PhytoCluster.json,success,leiden,0.439804,0.44906,0.219229,0.407532,unified_protocol eval JSON
PhytoCluster,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/eval/SRP182008/PhytoCluster.json,success,kmeans,0.395516,0.443277,0.24524,0.387542,unified_protocol eval JSON
PhytoCluster,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/eval/SRP182008/PhytoCluster.json,success,leiden,0.50777,0.529606,0.353993,0.474631,unified_protocol eval JSON
scCDCG,Bach,origin/main,experiment_reports/results_master_20260619/dataset_model_status_summary.csv,completed_no_status_json:1,results_master_smoke,0.665545,0.671206,0.585285,0.539598,raw model_key=smoke_sccdcg; experiment_group=scratch/smoke; seeds=42; n_runs=1; n_scored=1
scCDCG,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,kmeans,0.399788,0.464875,0.249163,0.184739,unified_protocol collected backfill smoke-passed result
scCDCG,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,leiden,0.346235,0.490981,0.215645,0.212037,unified_protocol collected backfill smoke-passed result
scCDCG,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,kmeans,0.414154,0.468925,0.301154,0.376402,unified_protocol collected backfill smoke-passed result
scCDCG,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,leiden,0.470845,0.550416,0.299801,0.442268,unified_protocol collected backfill smoke-passed result
scCDCG,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,kmeans,0.348453,0.328921,0.183072,0.258557,unified_protocol collected backfill smoke-passed result
scCDCG,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,leiden,0.313897,0.350923,0.183234,0.278021,unified_protocol collected backfill smoke-passed result
scGNN,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,kmeans,0.392895,0.552278,0.258017,0.299932,unified_protocol collected backfill smoke-passed result
scGNN,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,leiden,0.441676,0.621975,0.344093,0.292759,unified_protocol collected backfill smoke-passed result
scGNN,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,kmeans,0.502032,0.527776,0.359271,0.456385,unified_protocol collected backfill smoke-passed result
scGNN,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,leiden,0.499499,0.605067,0.332205,0.523377,unified_protocol collected backfill smoke-passed result
scGNN,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,kmeans,0.427113,0.395112,0.219406,0.428327,unified_protocol collected backfill smoke-passed result
scGNN,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/collect_results_latest.log,success,leiden,0.539071,0.56421,0.369178,0.580135,unified_protocol collected backfill smoke-passed result
scVI,Mouse_Pancreas_1,origin/scmae-refactor,benchmarks/unified_protocol/runs/Mouse_Pancreas_1/scVI/FAILED.json,failed,,,,,,returncode=1; log=benchmarks/unified_protocol/runs/Mouse_Pancreas_1/scVI/train.log; cmd=/data/luolie/conda/base/bin/python methods/DeepLearning/scVI/run.py --data_path benchmarks/unified_protocol/preprocessed/Mouse_Pancreas_1_hvg2000.h5ad --save_dir benchmarks/unified_protocol/runs/Mouse_Pancreas_1/scVI --n_clusters 13 --n_top_genes 2000 --epochs 100 --batch_size 256 --gpu 1 --seed 42
scVI,SRP171040,origin/scmae-refactor,benchmarks/unified_protocol/runs/SRP171040/scVI/FAILED.json,failed,,,,,,returncode=1; log=benchmarks/unified_protocol/runs/SRP171040/scVI/train.log; cmd=/data/luolie/conda/base/bin/python methods/DeepLearning/scVI/run.py --data_path benchmarks/unified_protocol/preprocessed/SRP171040_hvg2000.h5ad --save_dir benchmarks/unified_protocol/runs/SRP171040/scVI --n_clusters 12 --n_top_genes 2000 --epochs 100 --batch_size 256 --gpu 3 --seed 42
scVI,SRP182008,origin/scmae-refactor,benchmarks/unified_protocol/runs/SRP182008/scVI/FAILED.json,failed,,,,,,returncode=1; log=benchmarks/unified_protocol/runs/SRP182008/scVI/train.log; cmd=/data/luolie/conda/base/bin/python methods/DeepLearning/scVI/run.py --data_path benchmarks/unified_protocol/preprocessed/SRP182008_hvg2000.h5ad --save_dir benchmarks/unified_protocol/runs/SRP182008/scVI --n_clusters 15 --n_top_genes 2000 --epochs 100 --batch_size 256 --gpu 3 --seed 42
varfloor_scmae,Bach,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.868242,0.855151,0.90214,0.68187,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Baron,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.768818,0.788289,0.774463,0.492927,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,CRA002977_1,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.742547,0.565562,0.675806,0.512133,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,CRA007122,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.378899,0.283554,0.171061,0.314715,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Guo,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.827786,0.841333,0.825937,0.742378,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Limb_Muscle,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.984139,0.955741,0.979864,0.972246,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Macosko,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.701244,0.627812,0.603899,0.400745,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Melanoma_5K,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.72125,0.721979,0.648468,0.634639,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Pollen,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.877076,0.924914,0.909351,0.790224,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Quake_10x_Spleen,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.950202,0.833618,0.919476,0.696647,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Quake_Smart-seq2_Lung,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.57498,0.748248,0.561378,0.442376,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,SRP145013,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.308885,0.149839,0.0823405,0.23797,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,SRP171040,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.572555,0.667859,0.460989,0.481764,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,SRP182008,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.547112,0.574237,0.37891,0.496954,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,SRP224648,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.38416,0.0700453,-0.00118451,0.262201,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,SRP235541,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.598161,0.662169,0.450662,0.567685,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,SRP309176,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.485559,0.478972,0.370503,0.402832,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Shekhar,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.861275,0.881508,0.943389,0.61669,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Tosches,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.571742,0.713239,0.455682,0.574386,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Wang,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.931435,0.651225,0.729255,0.909526,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,Young,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.785048,0.776174,0.677392,0.696875,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,hrvatin_geo_maintype_counts,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.87745,0.910759,0.874427,0.689667,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
varfloor_scmae,worm_neuron_cell,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.456522,0.433806,0.262429,0.441685,"method=VarFloor-scMAE; seeds=42,2024,3407; n_seeds=3"
